X,Y,extra,nesting,num_operands,char_level_mask
((-24*a*b*x*y++30*a*b*x*y)+-6*a*b*x*y),011111110000,s1,2,2,01111111111111111111111111000000000000
((+17*y+17*y)-48*y),0111111000,s1,2,2,0111111111111000000
((+28*x+27*x)-80*x),0111111000,s1,2,2,0111111111111000000
((+52*b*y-25*b*y)+57*b*y),0111111000,s1,2,2,0111111111111111100000000
((+92*x*y+14*x*y)+12*x*y),0111111000,s1,2,2,0111111111111111100000000
((-43*x*y+60*x*y)+51*x*y),0111111000,s1,2,2,0111111111111111100000000
((+b*x*y-68*b*x*y)-35*b*x*y),0111111000,s1,2,2,0111111111111111110000000000
((-44*x*y-21*x*y)-42*x*y),0111111000,s1,2,2,0111111111111111100000000
((+15*y+61*y)+79*y),0111111000,s1,2,2,0111111111111000000
((+4*y+-33*y)+-56*y),011111110000,s1,2,2,01111111111110000000
((-27*a*x*y+10*a*x*y)+9*a*x*y),0111111000,s1,2,2,011111111111111111111000000000
((+64*x+-78*x)+-37*x),011111110000,s1,2,2,011111111111110000000
((+85*x*y+84*x*y)-27*x*y),0111111000,s1,2,2,0111111111111111100000000
((+81*a*b*x*y-48*a*b*x*y)+28*a*b*x*y),0111111000,s1,2,2,0111111111111111111111111000000000000
((+71*a*b*x+-34*a*b*x)+-43*a*b*x),011111110000,s1,2,2,011111111111111111111100000000000
((-60*y-32*y)-31*y),0111111000,s1,2,2,0111111111111000000
((-31*a*b*x+87*a*b*x)+45*a*b*x),0111111000,s1,2,2,0111111111111111111110000000000
((+31*a*x*y-72*a*x*y)-16*a*x*y),0111111000,s1,2,2,0111111111111111111110000000000
((+79*a*y+-84*a*y)+-28*a*y),011111110000,s1,2,2,011111111111111111000000000
((-12*b*x*y+-71*b*x*y)++58*b*x*y),011111110000,s1,2,2,011111111111111111111100000000000
((+65*x*y-29*x*y)-22*x*y),0111111000,s1,2,2,0111111111111111100000000
((-43*x*y++6*x*y)+-20*x*y),011111110000,s1,2,2,01111111111111111000000000
((+61*y-68*y)+71*y),0111111000,s1,2,2,0111111111111000000
((+30*x+22*x)+3*x),0111111000,s1,2,2,011111111111100000
((+18*y+43*y)-20*y),0111111000,s1,2,2,0111111111111000000
((+57*a*b*x*y+91*a*b*x*y)+29*a*b*x*y),0111111000,s1,2,2,0111111111111111111111111000000000000
((+37*a*b*x+76*a*b*x)+4*a*b*x),0111111000,s1,2,2,011111111111111111111000000000
((-83*x-66*x)+66*x),0111111000,s1,2,2,0111111111111000000
((-88*y+95*y)+10*y),0111111000,s1,2,2,0111111111111000000
((+64*x*y++0*x*y)+-53*x*y),011111110000,s1,2,2,01111111111111111000000000
((+88*a*b*x*y+82*a*b*x*y)-49*a*b*x*y),0111111000,s1,2,2,0111111111111111111111111000000000000
(((+15*a*x*y+-31*a*x*y)+(-46*a*x*y++41*a*x*y))+((+93*a*x*y++49*a*x*y)+(-26*a*x*y+-64*a*x*y))),0011111110111111100011111110111111100,no,3,2,001111111111111111111110111111111111111111111000111111111111111111111011111111111111111111100
(((+4*a*b*x*y+-52*a*b*x*y)+(+17*a*b*x*y++53*a*b*x*y))+((-18*a*b*x*y+-30*a*b*x*y)+(-79*a*b*x*y+-98*a*b*x*y))),0011111110111111100011111110111111100,no,3,2,001111111111111111111111110111111111111111111111111100011111111111111111111111110111111111111111111111111100
(((+58*a*b*x+77*a*b*x)+(+5*a*b*x+61*a*b*x))+((+71*a*b*x-20*a*b*x)+(-18*a*b*x-24*a*b*x))),001111110111111000111111011111100,no,3,2,0011111111111111111111011111111111111111110001111111111111111111101111111111111111111100
(((-24*a*b*x*y-41*a*b*x*y)+(+a*b*x*y-51*a*b*x*y))+((-84*a*b*x*y-33*a*b*x*y)+(-86*a*b*x*y-66*a*b*x*y))),001111110111111000111111011111100,no,3,2,001111111111111111111111110111111111111111111111000111111111111111111111111011111111111111111111111100
(((+75*a*b*x-68*a*b*x)+(+35*a*b*x+33*a*b*x))+((-64*a*b*x+10*a*b*x)+(-37*a*b*x+64*a*b*x))),001111110111111000111111011111100,no,3,2,00111111111111111111110111111111111111111110001111111111111111111101111111111111111111100
(((-70*x+-77*x)+(+27*x++41*x))+((-70*x+-45*x)+(-49*x++9*x))),0011111110111111100011111110111111100,no,3,2,001111111111111011111111111110001111111111111011111111111100
(((+81*x*y+91*x*y)+(+69*x*y-78*x*y))+((+26*x*y-36*x*y)+(-90*x*y+97*x*y))),001111110111111000111111011111100,no,3,2,0011111111111111110111111111111111100011111111111111110111111111111111100
(((-16*x+27*x)+(-83*x+39*x))+((-98*x-52*x)+(+74*x-85*x))),001111110111111000111111011111100,no,3,2,001111111111110111111111111000111111111111011111111111100
(((+0*x*y+-57*x*y)+(-2*x*y+-69*x*y))+((+55*x*y+-37*x*y)+(-8*x*y++96*x*y))),0011111110111111100011111110111111100,no,3,2,00111111111111111101111111111111111000111111111111111110111111111111111100
(((-46*y-28*y)+(+23*y-51*y))+((-16*y+19*y)+(+88*y-33*y))),001111110111111000111111011111100,no,3,2,001111111111110111111111111000111111111111011111111111100
(((-83*a*b*x*y-79*a*b*x*y)+(+39*a*b*x*y+43*a*b*x*y))+((+74*a*b*x*y+83*a*b*x*y)+(+91*a*b*x*y-39*a*b*x*y))),001111110111111000111111011111100,no,3,2,001111111111111111111111110111111111111111111111111000111111111111111111111111011111111111111111111111100
(((+50*a*x-21*a*x)+(+76*a*x+20*a*x))+((+69*a*x+21*a*x)+(+93*a*x-15*a*x))),001111110111111000111111011111100,no,3,2,0011111111111111110111111111111111100011111111111111110111111111111111100
(((+72*a*b*x+25*a*b*x)+(-59*a*b*x-38*a*b*x))+((-59*a*b*x+70*a*b*x)+(-18*a*b*x+14*a*b*x))),001111110111111000111111011111100,no,3,2,00111111111111111111110111111111111111111110001111111111111111111101111111111111111111100
(((-34*x-88*x)+(+35*x+66*x))+((-60*x-46*x)+(-58*x+77*x))),001111110111111000111111011111100,no,3,2,001111111111110111111111111000111111111111011111111111100
(((+0*x-51*x)+(+85*x-71*x))+((+39*x-49*x)+(+85*x+94*x))),001111110111111000111111011111100,no,3,2,00111111111110111111111111000111111111111011111111111100
(((+42*x*y+-22*x*y)+(+22*x*y+-7*x*y))+((+27*x*y++61*x*y)+(-11*x*y++6*x*y))),0011111110111111100011111110111111100,no,3,2,001111111111111111101111111111111111000111111111111111110111111111111111100
(((+31*b*x*y+49*b*x*y)+(-68*b*x*y+76*b*x*y))+((-22*b*x*y-18*b*x*y)+(-19*b*x*y+95*b*x*y))),001111110111111000111111011111100,no,3,2,00111111111111111111110111111111111111111110001111111111111111111101111111111111111111100
(((-13*b*x+54*b*x)+(-70*b*x+26*b*x))+((+74*b*x+12*b*x)+(+4*b*x-25*b*x))),001111110111111000111111011111100,no,3,2,001111111111111111011111111111111110001111111111111111011111111111111100
(((+92*a*b*x*y-71*a*b*x*y)+(+82*a*b*x*y-15*a*b*x*y))+((+2*a*b*x*y+50*a*b*x*y)+(-13*a*b*x*y-86*a*b*x*y))),001111110111111000111111011111100,no,3,2,00111111111111111111111111011111111111111111111111100011111111111111111111111011111111111111111111111100
(((+58*a*b*y++21*a*b*y)+(+85*a*b*y+-55*a*b*y))+((-97*a*b*y+-35*a*b*y)+(-13*a*b*y++39*a*b*y))),0011111110111111100011111110111111100,no,3,2,001111111111111111111110111111111111111111111000111111111111111111111011111111111111111111100
(((-77*x*y-54*x*y)+(+66*x*y-73*x*y))+((-4*x*y+40*x*y)+(-60*x*y+17*x*y))),001111110111111000111111011111100,no,3,2,001111111111111111011111111111111110001111111111111110111111111111111100
(((-53*x*y+-52*x*y)+(-60*x*y++22*x*y))+((+74*x*y+-81*x*y)+(+55*x*y++11*x*y))),0011111110111111100011111110111111100,no,3,2,00111111111111111110111111111111111110001111111111111111101111111111111111100
(((+28*x*y-4*x*y)+(-45*x*y+6*x*y))+((-14*x*y-33*x*y)+(+45*x*y+16*x*y))),001111110111111000111111011111100,no,3,2,00111111111111111011111111111111100011111111111111110111111111111111100
(((-49*a*b*x-26*a*b*x)+(+10*a*b*x-34*a*b*x))+((+21*a*b*x+89*a*b*x)+(-76*a*b*x-81*a*b*x))),001111110111111000111111011111100,no,3,2,00111111111111111111110111111111111111111110001111111111111111111101111111111111111111100
(((-15*x*y+82*x*y)+(+61*x*y+78*x*y))+((-44*x*y+15*x*y)+(-66*x*y+88*x*y))),001111110111111000111111011111100,no,3,2,0011111111111111110111111111111111100011111111111111110111111111111111100
(((+77*a*x*y+44*a*x*y)+(+36*a*x*y+34*a*x*y))+((-26*a*x*y-88*a*x*y)+(-5*a*x*y-61*a*x*y))),001111110111111000111111011111100,no,3,2,0011111111111111111111011111111111111111111000111111111111111111110111111111111111111100
(((+2*a*b*x*y-58*a*b*x*y)+(+33*a*b*x*y+2*a*b*x*y))+((-81*a*b*x*y-78*a*b*x*y)+(+5*a*b*x*y+19*a*b*x*y))),001111110111111000111111011111100,no,3,2,001111111111111111111111101111111111111111111111100011111111111111111111111101111111111111111111111100
(((-30*x*y+50*x*y)+(-90*x*y-57*x*y))+((+16*x*y+49*x*y)+(-6*x*y+34*x*y))),001111110111111000111111011111100,no,3,2,001111111111111111011111111111111110001111111111111111011111111111111100
(((-42*a*x*y-21*a*x*y)+(+95*a*x*y-5*a*x*y))+((+48*a*x*y+66*a*x*y)+(+66*a*x*y+63*a*x*y))),001111110111111000111111011111100,no,3,2,0011111111111111111111011111111111111111110001111111111111111111101111111111111111111100
(((-30*x*y+61*x*y)+(+29*x*y+38*x*y))+((+36*x*y-34*x*y)+(-33*x*y-42*x*y))),001111110111111000111111011111100,no,3,2,0011111111111111110111111111111111100011111111111111110111111111111111100
(((+82*x*y+89*x*y)+(+33*x*y+68*x*y))+((-48*x*y-45*x*y)+(+82*x*y-56*x*y))),001111110111111000111111011111100,no,3,2,0011111111111111110111111111111111100011111111111111110111111111111111100
(((+39*y+95*y)+(+19*y+12*y))+((-65*y-42*y)+(+90*y+y))),001111110111111000111111011111100,no,3,2,001111111111110111111111111000111111111111011111111100
(((-28*y-13*y)+(-73*y-11*y))+((+93*y+60*y)+(+37*y-88*y))),001111110111111000111111011111100,no,3,2,001111111111110111111111111000111111111111011111111111100
(((-94*a*x*y-a*x*y)+(+61*a*x*y+97*a*x*y))+((-3*a*x*y-99*a*x*y)+(-12*a*x*y-37*a*x*y))),001111110111111000111111011111100,no,3,2,0011111111111111111011111111111111111111000111111111111111111101111111111111111111100
(((-33*y-65*y)+(+77*y-39*y))+((+97*y+60*y)+(-78*y-53*y))),001111110111111000111111011111100,no,3,2,001111111111110111111111111000111111111111011111111111100
(((-58*a*b*x+-88*a*b*x)+(+11*a*b*x++28*a*b*x))+((+68*a*b*x++18*a*b*x)+(-16*a*b*x+-86*a*b*x))),0011111110111111100011111110111111100,no,3,2,001111111111111111111110111111111111111111111000111111111111111111111011111111111111111111100
(((+17*x*y+81*x*y)+(-71*x*y+19*x*y))+((+91*x*y+14*x*y)+(+21*x*y-66*x*y))),001111110111111000111111011111100,no,3,2,0011111111111111110111111111111111100011111111111111110111111111111111100
(((+77*a*x*y+97*a*x*y)+(-88*a*x*y-13*a*x*y))+((+24*a*x*y+13*a*x*y)+(+47*a*x*y+52*a*x*y))),001111110111111000111111011111100,no,3,2,00111111111111111111110111111111111111111110001111111111111111111101111111111111111111100
(((+65*y-31*y)+(-9*y-87*y))+((-42*y+86*y)+(-13*y-35*y))),001111110111111000111111011111100,no,3,2,00111111111111011111111111000111111111111011111111111100
(((-79*a*b*x*y-9*a*b*x*y)+(+98*a*b*x*y+88*a*b*x*y))+((+10*a*b*x*y-92*a*b*x*y)+(+26*a*b*x*y-25*a*b*x*y))),001111110111111000111111011111100,no,3,2,00111111111111111111111110111111111111111111111111000111111111111111111111111011111111111111111111111100
(((-50*a*b*x*y-73*a*b*x*y)+(-64*a*b*x*y-19*a*b*x*y))+((+77*a*b*x*y-48*a*b*x*y)+(+22*a*b*x*y+73*a*b*x*y))),001111110111111000111111011111100,no,3,2,001111111111111111111111110111111111111111111111111000111111111111111111111111011111111111111111111111100
(((-72*x*y-39*x*y)+(+89*x*y+59*x*y))+((+51*x*y-20*x*y)+(-62*x*y-17*x*y))),001111110111111000111111011111100,no,3,2,0011111111111111110111111111111111100011111111111111110111111111111111100
(((+77*a*b*x-7*a*b*x)+(-84*a*b*x+65*a*b*x))+((-71*a*b*x+50*a*b*x)+(-47*a*b*x+79*a*b*x))),001111110111111000111111011111100,no,3,2,0011111111111111111110111111111111111111110001111111111111111111101111111111111111111100
(((+88*b*x*y-10*b*x*y)+(-43*b*x*y-23*b*x*y))+((+29*b*x*y+23*b*x*y)+(-41*b*x*y-22*b*x*y))),001111110111111000111111011111100,no,3,2,00111111111111111111110111111111111111111110001111111111111111111101111111111111111111100
(((-64*b*x*y-12*b*x*y)+(-60*b*x*y+8*b*x*y))+((+32*b*x*y-93*b*x*y)+(-83*b*x*y+7*b*x*y))),001111110111111000111111011111100,no,3,2,001111111111111111111101111111111111111111000111111111111111111110111111111111111111100
(((+30*a*b*x*y++86*a*b*x*y)+(-63*a*b*x*y+-24*a*b*x*y))+((+75*a*b*x*y++8*a*b*x*y)+(-22*a*b*x*y+-56*a*b*x*y))),0011111110111111100011111110111111100,no,3,2,001111111111111111111111111011111111111111111111111110001111111111111111111111110111111111111111111111111100
(((-13*y+72*y)+(+70*y-60*y))+((-25*y+55*y)+(-50*y+10*y))),001111110111111000111111011111100,no,3,2,001111111111110111111111111000111111111111011111111111100
(((+39*x*y+15*x*y)+(-21*x*y-73*x*y))+((+3*x*y+55*x*y)+(-43*x*y+25*x*y))),001111110111111000111111011111100,no,3,2,001111111111111111011111111111111110001111111111111110111111111111111100
(((+89*b*x*y+14*b*x*y)+(-61*b*x*y-17*b*x*y))+((+32*b*x*y-22*b*x*y)+(+56*b*x*y-43*b*x*y))),001111110111111000111111011111100,no,3,2,00111111111111111111110111111111111111111110001111111111111111111101111111111111111111100
(((+6*x*y+71*x*y)+(-26*x*y-6*x*y))+((+32*x*y-39*x*y)+(+91*x*y+67*x*y))),001111110111111000111111011111100,no,3,2,00111111111111111011111111111111100011111111111111110111111111111111100
(((+69*x*y-77*x*y)+(+71*x*y+38*x*y))+((-9*x*y+2*x*y)+(+26*x*y+23*x*y))),001111110111111000111111011111100,no,3,2,00111111111111111101111111111111111000111111111111110111111111111111100
(((+7*b*x*y+-87*b*x*y)+(+98*b*x*y++13*b*x*y))+((-47*b*x*y++37*b*x*y)+(-35*b*x*y+-29*b*x*y))),0011111110111111100011111110111111100,no,3,2,00111111111111111111110111111111111111111111000111111111111111111111011111111111111111111100
(((-97*x*y+6*x*y)+(-94*x*y-83*x*y))+((+63*x*y-89*x*y)+(+80*x*y-3*x*y))),001111110111111000111111011111100,no,3,2,00111111111111111011111111111111110001111111111111111011111111111111100
(((-49*a*b*x*y-21*a*b*x*y)+(-31*a*b*x*y+97*a*b*x*y))+((-45*a*b*x*y+17*a*b*x*y)+(-93*a*b*x*y-a*b*x*y))),001111110111111000111111011111100,no,3,2,001111111111111111111111110111111111111111111111111000111111111111111111111111011111111111111111111100
(((-96*a*b*x+59*a*b*x)+(-35*a*b*x-87*a*b*x))+((+62*a*b*x+0*x*a*b)+(+93*a*b*x-34*a*b*x))),001111110111111000111111011111100,no,3,2,0011111111111111111111011111111111111111111000111111111111111111101111111111111111111100
(((+54*a*b*x+85*a*b*x)+(+93*a*b*x+58*a*b*x))+((+14*a*b*x+66*a*b*x)+(+92*a*b*x+94*a*b*x))),001111110111111000111111011111100,no,3,2,00111111111111111111110111111111111111111110001111111111111111111101111111111111111111100
(((+14*b*x*y+78*b*x*y)+(+15*b*x*y+28*b*x*y))+((-87*b*x*y-55*b*x*y)+(-93*b*x*y-95*b*x*y))),001111110111111000111111011111100,no,3,2,00111111111111111111110111111111111111111110001111111111111111111101111111111111111111100
(((+27*x*y+20*x*y)+(+45*x*y-24*x*y))+((-8*x*y+46*x*y)+(-58*x*y-47*x*y))),001111110111111000111111011111100,no,3,2,001111111111111111011111111111111110001111111111111110111111111111111100
(((-15*x*y++49*x*y)+(-28*x*y+-8*x*y))+((-99*x*y++92*x*y)+(-25*x*y++95*x*y))),0011111110111111100011111110111111100,no,3,2,0011111111111111111011111111111111110001111111111111111101111111111111111100
(((+77*y+70*y)+(-63*y+66*y))+((-21*y-41*y)+(-81*y-30*y))),001111110111111000111111011111100,no,3,2,001111111111110111111111111000111111111111011111111111100
(((+76*a*x*y++48*a*x*y)+(+76*a*x*y+-63*a*x*y))+((+5*a*x*y++78*a*x*y)+(+8*a*x*y+-12*a*x*y))),0011111110111111100011111110111111100,no,3,2,0011111111111111111111101111111111111111111110001111111111111111111101111111111111111111100
(((+50*a*b*x*y-61*a*b*x*y)+(-73*a*b*x*y+26*a*b*x*y))+((-10*a*b*x*y+40*a*b*x*y)+(+90*a*b*x*y+89*a*b*x*y))),001111110111111000111111011111100,no,3,2,001111111111111111111111110111111111111111111111111000111111111111111111111111011111111111111111111111100
(((+16*x*y-49*x*y)+(+63*x*y+53*x*y))+((-25*x*y-31*x*y)+(-48*x*y-17*x*y))),001111110111111000111111011111100,no,3,2,0011111111111111110111111111111111100011111111111111110111111111111111100
(((+y-51*y)+(-24*y+81*y))+((-12*y+62*y)+(-18*y-y))),001111110111111000111111011111100,no,3,2,001111111110111111111111000111111111111011111111100
(((+77*x*y-33*x*y)+(+73*x*y-14*x*y))+((+13*x*y+63*x*y)+(+48*x*y-85*x*y))),001111110111111000111111011111100,no,3,2,0011111111111111110111111111111111100011111111111111110111111111111111100
(((-32*b*x*y+93*b*x*y)+(+34*b*x*y-68*b*x*y))+((+b*x*y-99*b*x*y)+(-55*b*x*y-66*b*x*y))),001111110111111000111111011111100,no,3,2,00111111111111111111110111111111111111111110001111111111111111101111111111111111111100
(((+71*a*x*y-40*a*x*y)+(-44*a*x*y+50*a*x*y))+((+39*a*x*y-63*a*x*y)+(+42*a*x*y+58*a*x*y))),001111110111111000111111011111100,no,3,2,00111111111111111111110111111111111111111110001111111111111111111101111111111111111111100
(((-41*x*y+60*x*y)+(-50*x*y+38*x*y))+((-2*x*y-85*x*y)+(-74*x*y+82*x*y))),001111110111111000111111011111100,no,3,2,001111111111111111011111111111111110001111111111111110111111111111111100
(((-69*x*y+85*x*y)+(-86*x*y-33*x*y))+((-25*x*y-79*x*y)+(+98*x*y-43*x*y))),001111110111111000111111011111100,no,3,2,0011111111111111110111111111111111100011111111111111110111111111111111100
(((-92*x*y+40*x*y)+(+4*x*y+83*x*y))+((-99*x*y+95*x*y)+(-83*x*y+6*x*y))),001111110111111000111111011111100,no,3,2,00111111111111111101111111111111110001111111111111111011111111111111100
(((-21*y+-57*y)+(+28*y+-72*y))+((-42*y++28*y)+(-49*y+-76*y))),0011111110111111100011111110111111100,no,3,2,0011111111111110111111111111100011111111111110111111111111100
(((+82*x*y+49*x*y)+(-34*x*y+48*x*y))+((+46*x*y+37*x*y)+(+63*x*y-3*x*y))),001111110111111000111111011111100,no,3,2,001111111111111111011111111111111110001111111111111111011111111111111100
(((-37*a*x*y-43*a*x*y)+(+89*a*x*y+44*a*x*y))+((-26*a*x*y+81*a*x*y)+(+19*a*x*y+11*a*x*y))),001111110111111000111111011111100,no,3,2,00111111111111111111110111111111111111111110001111111111111111111101111111111111111111100
(((-79*b*x+96*b*x)+(-57*b*x+59*b*x))+((+76*b*x-91*b*x)+(-19*b*x-50*b*x))),001111110111111000111111011111100,no,3,2,0011111111111111110111111111111111100011111111111111110111111111111111100
(((-73*x++84*x)+(+81*x+-91*x))+((+37*x++92*x)+(-x+-53*x))),0011111110111111100011111110111111100,no,3,2,0011111111111110111111111111100011111111111110111111111100
(((+21*x*y+79*x*y)+(+63*x*y+35*x*y))+((+95*x*y+2*x*y)+(+46*x*y+57*x*y))),001111110111111000111111011111100,no,3,2,001111111111111111011111111111111110001111111111111110111111111111111100
(((+57*b*y+78*b*y)+(-79*b*y+95*b*y))+((+46*b*y-14*b*y)+(+30*b*y-86*b*y))),001111110111111000111111011111100,no,3,2,0011111111111111110111111111111111100011111111111111110111111111111111100
(((+55*a*b*x*y-52*a*b*x*y)+(-49*a*b*x*y+52*a*b*x*y))+((+83*a*b*x*y+80*a*b*x*y)+(-27*a*b*x*y+40*a*b*x*y))),001111110111111000111111011111100,no,3,2,001111111111111111111111110111111111111111111111111000111111111111111111111111011111111111111111111111100
(((-69*a*x*y-30*a*x*y)+(-17*a*x*y+56*a*x*y))+((-13*a*x*y+21*a*x*y)+(-6*a*x*y+33*a*x*y))),001111110111111000111111011111100,no,3,2,0011111111111111111111011111111111111111111000111111111111111111110111111111111111111100
(((+59*a*y+55*a*y)+(-97*a*y-43*a*y))+((-65*a*y+13*a*y)+(-23*a*y+67*a*y))),001111110111111000111111011111100,no,3,2,0011111111111111110111111111111111100011111111111111110111111111111111100
(((+63*b*y+50*b*y)+(-48*b*y+58*b*y))+((+25*b*y-85*b*y)+(-62*b*y-4*b*y))),001111110111111000111111011111100,no,3,2,001111111111111111011111111111111110001111111111111111011111111111111100
(((+95*x+69*x)+(+3*x+60*x))+((+88*x+36*x)+(+40*x+3*x))),001111110111111000111111011111100,no,3,2,0011111111111101111111111100011111111111101111111111100
(((+17*x*y++29*x*y)+(-52*x*y++63*x*y))+((+83*x*y+-94*x*y)+(+24*x*y++76*x*y))),0011111110111111100011111110111111100,no,3,2,00111111111111111110111111111111111110001111111111111111101111111111111111100
(((-89*x*y-99*x*y)+(-89*x*y-17*x*y))+((-83*x*y-26*x*y)+(+18*x*y+19*x*y))),001111110111111000111111011111100,no,3,2,0011111111111111110111111111111111100011111111111111110111111111111111100
(((+40*a*b*x+47*a*b*x)+(-65*a*b*x+96*a*b*x))+((-68*a*b*x-40*a*b*x)+(-90*a*b*x-78*a*b*x))),001111110111111000111111011111100,no,3,2,00111111111111111111110111111111111111111110001111111111111111111101111111111111111111100
(((-25*x+34*x)+(-68*x+90*x))+((-59*x-72*x)+(-61*x-73*x))),001111110111111000111111011111100,no,3,2,001111111111110111111111111000111111111111011111111111100
(((+48*x*y-10*x*y)+(+36*x*y-50*x*y))+((+45*x*y-2*x*y)+(-14*x*y-29*x*y))),001111110111111000111111011111100,no,3,2,001111111111111111011111111111111110001111111111111110111111111111111100
(((-52*a*y+45*a*y)+(+28*a*y+75*a*y))+((+56*a*y-45*a*y)+(-30*a*y-66*a*y))),001111110111111000111111011111100,no,3,2,0011111111111111110111111111111111100011111111111111110111111111111111100
(((-81*a*b*x*y+-55*a*b*x*y)+(-56*a*b*x*y+-a*b*x*y))+((-49*a*b*x*y+-43*a*b*x*y)+(+25*a*b*x*y++78*a*b*x*y))),0011111110111111100011111110111111100,no,3,2,0011111111111111111111111110111111111111111111111100011111111111111111111111110111111111111111111111111100
(((-66*a*b*x+42*a*b*x)+(-24*a*b*x-79*a*b*x))+((+5*a*b*x+48*a*b*x)+(+41*a*b*x+25*a*b*x))),001111110111111000111111011111100,no,3,2,0011111111111111111111011111111111111111111000111111111111111111101111111111111111111100
(((+95*a*x+85*a*x)+(+34*a*x+95*a*x))+((-65*a*x-59*a*x)+(-69*a*x+82*a*x))),001111110111111000111111011111100,no,3,2,0011111111111111110111111111111111100011111111111111110111111111111111100
(((-99*x++56*x)+(+85*x+-20*x))+((+67*x+-56*x)+(-89*x++40*x))),0011111110111111100011111110111111100,no,3,2,0011111111111110111111111111100011111111111110111111111111100
(((+91*b*x*y-26*b*x*y)+(+66*b*x*y-17*b*x*y))+((+22*b*x*y-67*b*x*y)+(+61*b*x*y+60*b*x*y))),001111110111111000111111011111100,no,3,2,00111111111111111111110111111111111111111110001111111111111111111101111111111111111111100
(((+46*a*b*x*y-20*a*b*x*y)+(+71*a*b*x*y-15*a*b*x*y))+((-95*a*b*x*y+10*a*b*x*y)+(-58*a*b*x*y+92*a*b*x*y))),001111110111111000111111011111100,no,3,2,001111111111111111111111110111111111111111111111111000111111111111111111111111011111111111111111111111100
(((-9*y++5*y)+(+12*y++25*y))+((-75*y+-62*y)+(+33*y+-18*y))),0011111110111111100011111110111111100,no,3,2,00111111111110111111111111100011111111111110111111111111100
(((+2*a*b*x*y+89*a*b*x*y)+(-14*a*b*x*y+62*a*b*x*y))+((-22*a*b*x*y-41*a*b*x*y)+(+83*a*b*x*y+38*a*b*x*y))),001111110111111000111111011111100,no,3,2,00111111111111111111111110111111111111111111111111000111111111111111111111111011111111111111111111111100
(((-30*a*x*y-15*a*x*y)+(-86*a*x*y-59*a*x*y))+((+68*a*x*y+37*a*x*y)+(+11*a*x*y-7*a*x*y))),001111110111111000111111011111100,no,3,2,0011111111111111111111011111111111111111111000111111111111111111110111111111111111111100
(((+96*x+64*x)+(-27*x+64*x))+((-47*x+25*x)+(-29*x-44*x))),001111110111111000111111011111100,no,3,2,001111111111110111111111111000111111111111011111111111100
(((-37*y+63*y)+(-77*y+71*y))+((-14*y+80*y)+(+64*y-27*y))),001111110111111000111111011111100,no,3,2,001111111111110111111111111000111111111111011111111111100
(((-52*a*x*y-46*a*x*y)+(+90*a*x*y+75*a*x*y))+((-53*a*x*y+60*a*x*y)+(-52*a*x*y+66*a*x*y))),001111110111111000111111011111100,no,3,2,00111111111111111111110111111111111111111110001111111111111111111101111111111111111111100
(((-7*a*b*y+39*a*b*y)+(+54*a*b*y+4*a*b*y))+((-29*a*b*y-65*a*b*y)+11*a*b*y)),0011111101111110001111110000,s1,3,2,001111111111111111111011111111111111111110001111111111111111111100000000000
(((-32*x*y-36*x*y)+(+46*x*y+68*x*y))+((+89*x*y+51*x*y)-53*x*y)),0011111101111110001111110000,s1,3,2,001111111111111111011111111111111110001111111111111111000000000
(((-17*a*b*x*y-51*a*b*x*y)+(+76*a*b*x*y+8*a*b*x*y))+((+a*b*x*y+87*a*b*x*y)+19*a*b*x*y)),0011111101111110001111110000,s1,3,2,001111111111111111111111110111111111111111111111110001111111111111111111110000000000000
(((-6*y++63*y)+(+21*y+-5*y))+((-83*y+-35*y)++45*y)),00111111101111111000111111100000,s1,3,2,001111111111110111111111111000111111111111100000000
(((-41*x*y+x*y)+(+36*x*y-32*x*y))+((+13*x*y-14*x*y)-6*x*y)),0011111101111110001111110000,s1,3,2,00111111111111101111111111111111000111111111111111100000000
(((+40*x*y+-16*x*y)+(-80*x*y+-67*x*y))+((+43*x*y+-87*x*y)++10*x*y)),00111111101111111000111111100000,s1,3,2,0011111111111111111011111111111111111000111111111111111110000000000
(((+0*x++82*x)+(-70*x++57*x))+((-69*x++53*x)+-49*x)),00111111101111111000111111100000,s1,3,2,0011111111111101111111111111000111111111111100000000
(((-73*a*b*y-35*a*b*y)+(-46*a*b*y-38*a*b*y))+((-45*a*b*y+6*a*b*y)+89*a*b*y)),0011111101111110001111110000,s1,3,2,0011111111111111111111011111111111111111111000111111111111111111100000000000
(((+94*b*y+-41*b*y)+(+70*b*y+-64*b*y))+((+20*b*y+-39*b*y)+-27*b*y)),00111111101111111000111111100000,s1,3,2,0011111111111111111011111111111111111000111111111111111110000000000
(((-60*a*b*x*y-71*a*b*x*y)+(+23*a*b*x*y+76*a*b*x*y))+((-77*a*b*x*y+73*a*b*x*y)+9*a*b*x*y)),0011111101111110001111110000,s1,3,2,001111111111111111111111110111111111111111111111111000111111111111111111111111000000000000
(((-44*y+-y)+(+98*y+-48*y))+((-63*y++16*y)+-48*y)),00111111101111111000111111100000,s1,3,2,00111111111101111111111111000111111111111100000000
(((+5*x++54*x)+(-52*x++21*x))+((-55*x+-59*x)+-25*x)),00111111101111111000111111100000,s1,3,2,0011111111111101111111111111000111111111111100000000
(((-84*x+6*x)+(-22*x+23*x))+((+8*x-4*x)+93*x)),0011111101111110001111110000,s1,3,2,0011111111111011111111111100011111111110000000
