X,Y,depth,subexpr_ops,char_level_mask
(((+11*y-36*y)-84*y)-85*y),00111111000000,3,2,00111111111111000000000000
(((+8*x*y++32*x*y)+-2*x*y)++59*x*y),00111111100000000,3,2,00111111111111111100000000000000000
(((-61*a*b*x-35*a*b*x)-49*a*b*x)+85*a*b*x),00111111000000,3,2,001111111111111111111100000000000000000000
(((-17*a*b*x*y+14*a*b*x*y)+56*a*b*x*y)-34*a*b*x*y),00111111000000,3,2,00111111111111111111111111000000000000000000000000
(((-51*x*y++36*x*y)+-34*x*y)++35*x*y),00111111100000000,3,2,0011111111111111111000000000000000000
(((-76*b*x*y++52*b*x*y)++15*b*x*y)+-32*b*x*y),00111111100000000,3,2,001111111111111111111110000000000000000000000
(((+48*x*y+-56*x*y)++7*x*y)+-18*x*y),00111111100000000,3,2,001111111111111111100000000000000000
(((+49*a*b*x*y+a*b*x*y)-72*a*b*x*y)+26*a*b*x*y),00111111000000,3,2,00111111111111111111111000000000000000000000000
(((-64*y+-50*y)++15*y)+-24*y),00111111100000000,3,2,00111111111111100000000000000
(((+25*x+41*x)+12*x)-29*x),00111111000000,3,2,00111111111111000000000000
(((+65*a*b*y-19*a*b*y)+24*a*b*y)-45*a*b*y),00111111000000,3,2,001111111111111111111100000000000000000000
(((+18*x+43*x)+33*x)+38*x),00111111000000,3,2,00111111111111000000000000
(((-55*x*y-89*x*y)+22*x*y)+15*x*y),00111111000000,3,2,0011111111111111110000000000000000
(((-4*y-53*y)-81*y)-76*y),00111111000000,3,2,0011111111111000000000000
(((-90*x*y-67*x*y)-87*x*y)-59*x*y),00111111000000,3,2,0011111111111111110000000000000000
(((-39*b*y-9*b*y)-68*b*y)-27*b*y),00111111000000,3,2,001111111111111110000000000000000
(((-41*x*y-17*x*y)-50*x*y)-38*x*y),00111111000000,3,2,0011111111111111110000000000000000
(((+30*a*x+-10*a*x)++58*a*x)++4*a*x),00111111100000000,3,2,001111111111111111100000000000000000
(((-23*a*b*y-6*a*b*y)+10*a*b*y)+0*a*b*y),00111111000000,3,2,0011111111111111111110000000000000000000
(((-56*x+31*x)-97*x)+8*x),00111111000000,3,2,0011111111111100000000000
(((+22*x+78*x)+30*x)+2*x),00111111000000,3,2,0011111111111100000000000
(((+26*b*x*y+15*b*x*y)+21*b*x*y)-72*b*x*y),00111111000000,3,2,001111111111111111111100000000000000000000
(((-26*x*y+40*x*y)+21*x*y)-85*x*y),00111111000000,3,2,0011111111111111110000000000000000
(((-41*x-25*x)-52*x)-38*x),00111111000000,3,2,00111111111111000000000000
(((-6*x*y+22*x*y)-57*x*y)-9*x*y),00111111000000,3,2,00111111111111111000000000000000
(((-43*x*y+-25*x*y)++4*x*y)+-17*x*y),00111111100000000,3,2,001111111111111111100000000000000000
(((+15*y++17*y)++78*y)+-43*y),00111111100000000,3,2,00111111111111100000000000000
(((+26*x*y++18*x*y)+-14*x*y)+-35*x*y),00111111100000000,3,2,0011111111111111111000000000000000000
(((-72*x*y+-x*y)+-45*x*y)+-78*x*y),00111111100000000,3,2,0011111111111111000000000000000000
(((-6*a*b*y+76*a*b*y)-82*a*b*y)-59*a*b*y),00111111000000,3,2,00111111111111111111100000000000000000000
(((+25*x*y-82*x*y)+35*x*y)+80*x*y),00111111000000,3,2,0011111111111111110000000000000000
(((-30*a*x*y++9*a*x*y)+-46*a*x*y)+-10*a*x*y),00111111100000000,3,2,00111111111111111111110000000000000000000000
(((+29*x+-30*x)++11*x)+-88*x),00111111100000000,3,2,00111111111111100000000000000
(((+2*y+53*y)-55*y)+32*y),00111111000000,3,2,0011111111111000000000000
(((-78*a*y+23*a*y)+20*a*y)+51*a*y),00111111000000,3,2,0011111111111111110000000000000000
(((+36*y-30*y)-99*y)-64*y),00111111000000,3,2,00111111111111000000000000
(((+46*x*y+66*x*y)+16*x*y)-6*x*y),00111111000000,3,2,001111111111111111000000000000000
(((-14*x*y+70*x*y)-95*x*y)-42*x*y),00111111000000,3,2,0011111111111111110000000000000000
(((-39*x+-45*x)+-49*x)+-13*x),00111111100000000,3,2,00111111111111100000000000000
(((-84*x*y-34*x*y)+2*x*y)-79*x*y),00111111000000,3,2,001111111111111111000000000000000
(((-22*x*y-51*x*y)-8*x*y)-33*x*y),00111111000000,3,2,001111111111111111000000000000000
(((+20*a*x+38*a*x)-10*a*x)-85*a*x),00111111000000,3,2,0011111111111111110000000000000000
(((-19*x+72*x)+74*x)-42*x),00111111000000,3,2,00111111111111000000000000
(((+77*y-56*y)-7*y)-51*y),00111111000000,3,2,0011111111111100000000000
(((+34*a*x*y++42*a*x*y)++16*a*x*y)+-52*a*x*y),00111111100000000,3,2,001111111111111111111110000000000000000000000
(((-43*y-41*y)+15*y)-29*y),00111111000000,3,2,00111111111111000000000000
(((+20*b*y+14*b*y)-68*b*y)-35*b*y),00111111000000,3,2,0011111111111111110000000000000000
(((-61*a*x*y+41*a*x*y)+23*a*x*y)-15*a*x*y),00111111000000,3,2,001111111111111111111100000000000000000000
(((+13*a*x*y-32*a*x*y)+9*a*x*y)-49*a*x*y),00111111000000,3,2,00111111111111111111110000000000000000000
(((-16*x*y-70*x*y)+66*x*y)+90*x*y),00111111000000,3,2,0011111111111111110000000000000000
(((+41*x*y-46*x*y)-29*x*y)+63*x*y),00111111000000,3,2,0011111111111111110000000000000000
(((-87*x*y-22*x*y)+10*x*y)-95*x*y),00111111000000,3,2,0011111111111111110000000000000000
(((+18*b*x*y+35*b*x*y)-48*b*x*y)+28*b*x*y),00111111000000,3,2,001111111111111111111100000000000000000000
(((+86*b*y+38*b*y)-21*b*y)+48*b*y),00111111000000,3,2,0011111111111111110000000000000000
(((+16*y+78*y)+61*y)-57*y),00111111000000,3,2,00111111111111000000000000
(((-14*y-29*y)-50*y)-80*y),00111111000000,3,2,00111111111111000000000000
(((-17*y-y)+84*y)+16*y),00111111000000,3,2,00111111111000000000000
(((-87*x*y+-33*x*y)+-10*x*y)++91*x*y),00111111100000000,3,2,0011111111111111111000000000000000000
(((-21*a*x*y-22*a*x*y)-35*a*x*y)-97*a*x*y),00111111000000,3,2,001111111111111111111100000000000000000000
(((-26*x*y+-28*x*y)++77*x*y)+-11*x*y),00111111100000000,3,2,0011111111111111111000000000000000000
(((-36*a*b*y+-67*a*b*y)++36*a*b*y)+-24*a*b*y),00111111100000000,3,2,001111111111111111111110000000000000000000000
(((+52*b*y+50*b*y)-23*b*y)-20*b*y),00111111000000,3,2,0011111111111111110000000000000000
(((-91*a*x*y+48*a*x*y)-25*a*x*y)-74*a*x*y),00111111000000,3,2,001111111111111111111100000000000000000000
(((-28*y+96*y)-6*y)-2*y),00111111000000,3,2,001111111111110000000000
(((-19*a*x*y++34*a*x*y)+-80*a*x*y)++51*a*x*y),00111111100000000,3,2,001111111111111111111110000000000000000000000
(((+76*a*b*x*y-23*a*b*x*y)-9*a*b*x*y)+60*a*b*x*y),00111111000000,3,2,0011111111111111111111111100000000000000000000000
(((+22*a*x-82*a*x)-11*a*x)-23*a*x),00111111000000,3,2,0011111111111111110000000000000000
(((+38*y+-73*y)++18*y)+-13*y),00111111100000000,3,2,00111111111111100000000000000
(((-80*x+-85*x)++8*x)+-48*x),00111111100000000,3,2,0011111111111110000000000000
(((+49*a*x*y++34*a*x*y)+-56*a*x*y)+-12*a*x*y),00111111100000000,3,2,001111111111111111111110000000000000000000000
(((+32*x+17*x)-46*x)+37*x),00111111000000,3,2,00111111111111000000000000
(((-32*x*y+91*x*y)+20*x*y)-40*x*y),00111111000000,3,2,0011111111111111110000000000000000
(((-24*x*y-35*x*y)-40*x*y)-x*y),00111111000000,3,2,0011111111111111110000000000000
(((+27*x*y-53*x*y)+46*x*y)-44*x*y),00111111000000,3,2,0011111111111111110000000000000000
(((+2*x*y++8*x*y)+-42*x*y)++38*x*y),00111111100000000,3,2,00111111111111111000000000000000000
(((+62*a*b*x*y+a*b*x*y)+57*a*b*x*y)-93*a*b*x*y),00111111000000,3,2,00111111111111111111111000000000000000000000000
(((+37*a*b*x*y-89*a*b*x*y)-52*a*b*x*y)-15*a*b*x*y),00111111000000,3,2,00111111111111111111111111000000000000000000000000
(((-2*x*y+70*x*y)-31*x*y)+6*x*y),00111111000000,3,2,00111111111111111000000000000000
(((+25*x*y-x*y)-53*x*y)+65*x*y),00111111000000,3,2,0011111111111110000000000000000
(((+76*x*y+-60*x*y)++11*x*y)++20*x*y),00111111100000000,3,2,0011111111111111111000000000000000000
(((+21*x-72*x)-34*x)+52*x),00111111000000,3,2,00111111111111000000000000
(((-67*a*b*y++53*a*b*y)++61*a*b*y)+-88*a*b*y),00111111100000000,3,2,001111111111111111111110000000000000000000000
(((+76*x-11*x)-88*x)-x),00111111000000,3,2,00111111111111000000000
(((+61*x-64*x)-8*x)+37*x),00111111000000,3,2,0011111111111100000000000
(((-7*x-42*x)-17*x)+5*x),00111111000000,3,2,001111111111100000000000
(((-16*b*x+-10*b*x)++63*b*x)++0*b*x),00111111100000000,3,2,001111111111111111100000000000000000
(((+69*y-33*y)+47*y)+45*y),00111111000000,3,2,00111111111111000000000000
(((+14*b*y+-61*b*y)++0*b*y)+-15*b*y),00111111100000000,3,2,001111111111111111100000000000000000
(((-6*x*y++46*x*y)++25*x*y)++17*x*y),00111111100000000,3,2,001111111111111111000000000000000000
(((-24*y-67*y)-26*y)-84*y),00111111000000,3,2,00111111111111000000000000
(((-43*x*y+-8*x*y)+-21*x*y)++x*y),00111111100000000,3,2,001111111111111111000000000000000
((-54*x*y++86*x*y)+-44*x*y),011111110000,2,2,011111111111111111000000000
((+38*a*y-18*a*y)+42*a*y),0111111000,2,2,0111111111111111100000000
((-91*y+-68*y)+-89*y),011111110000,2,2,011111111111110000000
((+41*b*x*y+21*b*x*y)-72*b*x*y),0111111000,2,2,0111111111111111111110000000000
((+17*a*b*x*y+76*a*b*x*y)+64*a*b*x*y),0111111000,2,2,0111111111111111111111111000000000000
((-29*a*b*x*y+69*a*b*x*y)+73*a*b*x*y),0111111000,2,2,0111111111111111111111111000000000000
((-71*a*b*x*y+55*a*b*x*y)+99*a*b*x*y),0111111000,2,2,0111111111111111111111111000000000000
((+15*a*x*y+-80*a*x*y)++51*a*x*y),011111110000,2,2,011111111111111111111100000000000
((+46*a*b*y+24*a*b*y)-45*a*b*y),0111111000,2,2,0111111111111111111110000000000
((-4*a*b*x-44*a*b*x)+24*a*b*x),0111111000,2,2,011111111111111111110000000000
((-19*x*y-44*x*y)-37*x*y),0111111000,2,2,0111111111111111100000000
((+11*x*y-21*x*y)-80*x*y),0111111000,2,2,0111111111111111100000000
((+87*a*b*y-47*a*b*y)+87*a*b*y),0111111000,2,2,0111111111111111111110000000000
((+61*b*x*y-74*b*x*y)-76*b*x*y),0111111000,2,2,0111111111111111111110000000000
((+46*x+64*x)+0*x),0111111000,2,2,011111111111100000
((-86*x*y+66*x*y)+90*x*y),0111111000,2,2,0111111111111111100000000
((-76*x-30*x)-55*x),0111111000,2,2,0111111111111000000
((+33*x*y+77*x*y)-31*x*y),0111111000,2,2,0111111111111111100000000
((+50*a*b*x*y++24*a*b*x*y)+-21*a*b*x*y),011111110000,2,2,011111111111111111111111110000000000000
((+80*x*y+51*x*y)-42*x*y),0111111000,2,2,0111111111111111100000000
((-2*b*x+26*b*x)-39*b*x),0111111000,2,2,011111111111111100000000
((-24*x+-77*x)+-12*x),011111110000,2,2,011111111111110000000
((+58*x-68*x)+18*x),0111111000,2,2,0111111111111000000
((-58*a*x*y++8*a*x*y)+-42*a*x*y),011111110000,2,2,01111111111111111111100000000000
((+5*x*y+-68*x*y)+-24*x*y),011111110000,2,2,01111111111111111000000000
((+44*a*y+52*a*y)-36*a*y),0111111000,2,2,0111111111111111100000000
((+21*x*y-90*x*y)+36*x*y),0111111000,2,2,0111111111111111100000000
((-59*a*b*y+-33*a*b*y)++51*a*b*y),011111110000,2,2,011111111111111111111100000000000
((-14*a*b*y++61*a*b*y)+-88*a*b*y),011111110000,2,2,011111111111111111111100000000000
((+18*y-68*y)-69*y),0111111000,2,2,0111111111111000000
((-18*x*y+2*x*y)-79*x*y),0111111000,2,2,011111111111111100000000
((-15*x*y+-34*x*y)++35*x*y),011111110000,2,2,011111111111111111000000000
((-34*b*x*y-3*b*x*y)+35*b*x*y),0111111000,2,2,011111111111111111110000000000
((-29*y+44*y)-94*y),0111111000,2,2,0111111111111000000
((-43*a*x*y-35*a*x*y)-97*a*x*y),0111111000,2,2,0111111111111111111110000000000
((-78*x*y+91*x*y)+28*x*y),0111111000,2,2,0111111111111111100000000
((+28*a*b*x+46*a*b*x)-39*a*b*x),0111111000,2,2,0111111111111111111110000000000
((+62*a*b*x*y+82*a*b*x*y)+10*a*b*x*y),0111111000,2,2,0111111111111111111111111000000000000
((-26*x*y+46*x*y)-44*x*y),0111111000,2,2,0111111111111111100000000
((+69*a*x*y+35*a*x*y)-8*a*x*y),0111111000,2,2,011111111111111111111000000000
((+86*b*x*y-6*b*x*y)-20*b*x*y),0111111000,2,2,011111111111111111110000000000
((-3*a*x-a*x)-66*a*x),0111111000,2,2,011111111111100000000
((-45*x*y+68*x*y)+45*x*y),0111111000,2,2,0111111111111111100000000
((+76*a*x*y++16*a*x*y)+-52*a*x*y),011111110000,2,2,011111111111111111111100000000000
((+35*a*b*x*y+9*a*b*x*y)+4*a*b*x*y),0111111000,2,2,01111111111111111111111100000000000
((-21*x*y++55*x*y)++48*x*y),011111110000,2,2,011111111111111111000000000
((-26*a*b*x*y-69*a*b*x*y)-55*a*b*x*y),0111111000,2,2,0111111111111111111111111000000000000
((+70*a*b*y-82*a*b*y)-59*a*b*y),0111111000,2,2,0111111111111111111110000000000
((+35*b*x*y+55*b*x*y)-63*b*x*y),0111111000,2,2,0111111111111111111110000000000
((-25*y-84*y)-85*y),0111111000,2,2,0111111111111000000
((+68*x*y-24*x*y)-22*x*y),0111111000,2,2,0111111111111111100000000
((+56*x*y-95*x*y)-42*x*y),0111111000,2,2,0111111111111111100000000
((-47*y+28*y)+75*y),0111111000,2,2,0111111111111000000
((-90*a*x+61*a*x)+82*a*x),0111111000,2,2,0111111111111111100000000
((-57*x*y-87*x*y)-59*x*y),0111111000,2,2,0111111111111111100000000
((+63*a*b*x*y+57*a*b*x*y)-93*a*b*x*y),0111111000,2,2,0111111111111111111111111000000000000
((-x++11*x)+-88*x),011111110000,2,2,011111111110000000
((-10*a*b*x*y-57*a*b*x*y)-61*a*b*x*y),0111111000,2,2,0111111111111111111111111000000000000
((-92*b*x*y-80*b*x*y)+90*b*x*y),0111111000,2,2,0111111111111111111110000000000
((+67*x+-81*x)+-22*x),011111110000,2,2,011111111111110000000
((+8*a*b*x-22*a*b*x)+11*a*b*x),0111111000,2,2,011111111111111111110000000000
((+48*a*b*x*y+30*a*b*x*y)-80*a*b*x*y),0111111000,2,2,0111111111111111111111111000000000000
((-57*y-81*y)-76*y),0111111000,2,2,0111111111111000000
((+82*x*y-80*x*y)+12*x*y),0111111000,2,2,0111111111111111100000000
((-13*x*y+3*x*y)+42*x*y),0111111000,2,2,011111111111111100000000
((+67*a*x*y-15*a*x*y)-39*a*x*y),0111111000,2,2,0111111111111111111110000000000
((+0*y*x-20*x*y)+16*x*y),0111111000,2,2,011111111111111100000000
((-10*a*y+44*a*y)+93*a*y),0111111000,2,2,0111111111111111100000000
((+65*x-88*x)-x),0111111000,2,2,0111111111111000
((-83*a*y+60*a*y)+91*a*y),0111111000,2,2,0111111111111111100000000
((+84*b*y+64*b*y)-77*b*y),0111111000,2,2,0111111111111111100000000
((-5*x*y+58*x*y)+64*x*y),0111111000,2,2,011111111111111100000000
((+53*a*b*x*y-9*a*b*x*y)+60*a*b*x*y),0111111000,2,2,011111111111111111111111000000000000
((-48*b*y-68*b*y)-27*b*y),0111111000,2,2,0111111111111111100000000
((+94*y+61*y)-57*y),0111111000,2,2,0111111111111000000
((-8*x*y++7*x*y)+-18*x*y),011111110000,2,2,0111111111111111000000000
((+16*y+12*y)-3*y),0111111000,2,2,011111111111100000
((-28*a*x*y+-85*a*x*y)++34*a*x*y),011111110000,2,2,011111111111111111111100000000000
((-32*x+-56*x)+-55*x),011111110000,2,2,011111111111110000000
((+3*x*y+18*x*y)-45*x*y),0111111000,2,2,011111111111111100000000
((-73*x*y+-45*x*y)+-78*x*y),011111110000,2,2,011111111111111111000000000
((+64*a*b*x+62*a*b*x)+2*a*b*x),0111111000,2,2,011111111111111111111000000000
((-23*x*y+33*x*y)-16*x*y),0111111000,2,2,0111111111111111100000000
((+52*a*b*x-53*a*b*x)+a*b*x),0111111000,2,2,0111111111111111111110000000
((+82*a*x-56*a*x)-60*a*x),0111111000,2,2,0111111111111111100000000
((-60*a*x-11*a*x)-23*a*x),0111111000,2,2,0111111111111111100000000
((-26*b*x++63*b*x)++0*b*x),011111110000,2,2,01111111111111111100000000
((+32*x*y-56*x*y)-78*x*y),0111111000,2,2,0111111111111111100000000
((+16*x*y-57*x*y)-9*x*y),0111111000,2,2,011111111111111110000000
((-9*x*y+10*x*y)-95*x*y),0111111000,2,2,011111111111111100000000
((-3*a*b*y++36*a*b*y)+-24*a*b*y),011111110000,2,2,01111111111111111111100000000000
((-23*x+82*x)-57*x),0111111000,2,2,0111111111111000000
((+48*b*x-8*b*x)-8*b*x),0111111000,2,2,01111111111111110000000
((+11*a*x*y-8*a*x*y)-49*a*x*y),0111111000,2,2,011111111111111111110000000000
((+66*x+12*x)-29*x),0111111000,2,2,0111111111111000000
((-29*x+30*x)+88*x),0111111000,2,2,0111111111111000000
((+53*b*x*y-48*b*x*y)+28*b*x*y),0111111000,2,2,0111111111111111111110000000000
((-57*a*b*x*y+-60*a*b*x*y)++39*a*b*x*y),011111110000,2,2,011111111111111111111111110000000000000
((-59*x*y-40*x*y)-x*y),0111111000,2,2,0111111111111111100000
((-34*y-29*y)-70*y),0111111000,2,2,0111111111111000000
(-4*a*b*x*y-15*a*b*x*y),111111,1,2,11111111111111111111111
(+10*b*y+60*b*y),111111,1,2,1111111111111111
(+x*y-95*x*y),111111,1,2,1111111111111
(+40*b*y+22*b*y),111111,1,2,1111111111111111
(-73*x*y-49*x*y),111111,1,2,1111111111111111
(+38*x*y-26*x*y),111111,1,2,1111111111111111
(-22*x*y+15*x*y),111111,1,2,1111111111111111
(+47*a*b*y+-88*a*b*y),1111111,1,2,111111111111111111111
(-4*a*b*x+59*a*b*x),111111,1,2,1111111111111111111
(+8*x-72*x),111111,1,2,11111111111
(+62*y-2*y),111111,1,2,11111111111
(-23*a*y+91*a*y),111111,1,2,1111111111111111
(+40*x*y-3*x*y),111111,1,2,111111111111111
(+82*y-38*y),111111,1,2,111111111111
(+20*a*b*x*y-a*b*x*y),111111,1,2,111111111111111111111
(-44*x*y-59*x*y),111111,1,2,1111111111111111
(+25*a*x*y+12*a*x*y),111111,1,2,11111111111111111111
(+53*a*b*x*y-34*a*b*x*y),111111,1,2,111111111111111111111111
(+59*x-57*x),111111,1,2,111111111111
(-9*x*y+25*x*y),111111,1,2,111111111111111
(-44*a*b*x*y+-23*a*b*x*y),1111111,1,2,1111111111111111111111111
(-27*x*y+x*y),111111,1,2,1111111111111
(+47*x*y-4*x*y),111111,1,2,111111111111111
(+y+-20*y),1111111,1,2,1111111111
(-16*a*b*x*y+99*a*b*x*y),111111,1,2,111111111111111111111111
(-2*a*b*y-79*a*b*y),111111,1,2,1111111111111111111
(+35*x+43*x),111111,1,2,111111111111
(-40*a*b*y+36*a*b*y),111111,1,2,11111111111111111111
(-13*x-13*x),111111,1,2,111111111111
(-18*x*y+67*x*y),111111,1,2,1111111111111111
(-20*y-10*y),111111,1,2,111111111111
(+41*x+45*x),111111,1,2,111111111111
(-78*a*x*y-97*a*x*y),111111,1,2,11111111111111111111
(+83*y+45*y),111111,1,2,111111111111
(+26*y-25*y),111111,1,2,111111111111
(-38*y-76*y),111111,1,2,111111111111
(-47*b*y+-15*b*y),1111111,1,2,11111111111111111
(-88*x+-55*x),1111111,1,2,1111111111111
(+60*x-4*x),111111,1,2,11111111111
(-29*a*x+82*a*x),111111,1,2,1111111111111111
(+70*a*b*y-45*a*b*y),111111,1,2,11111111111111111111
(-35*a*y+51*a*y),111111,1,2,1111111111111111
(-99*x*y-x*y),111111,1,2,1111111111111
(-85*x+52*x),111111,1,2,111111111111
(-30*x-27*x),111111,1,2,111111111111
(-10*a*b*x-19*a*b*x),111111,1,2,11111111111111111111
(-22*x*y+80*x*y),111111,1,2,1111111111111111
(-28*a*b*y+88*a*b*y),111111,1,2,11111111111111111111
(+44*a*b*x*y+60*a*b*x*y),111111,1,2,111111111111111111111111
(+3*a*b*y++50*a*b*y),1111111,1,2,11111111111111111111
(-21*a*b*x*y-66*a*b*x*y),111111,1,2,111111111111111111111111
(-16*b*y-27*b*y),111111,1,2,1111111111111111
(-17*y-84*y),111111,1,2,111111111111
(-17*y+-13*y),1111111,1,2,1111111111111
(-8*a*b*x*y+-15*a*b*x*y),1111111,1,2,111111111111111111111111
(-35*x+43*x),111111,1,2,111111111111
(+11*x-6*x),111111,1,2,11111111111
(+55*y-57*y),111111,1,2,111111111111
(+3*x+37*x),111111,1,2,11111111111
(-27*x-36*x),111111,1,2,111111111111
(+40*a*b*x*y+73*a*b*x*y),111111,1,2,111111111111111111111111
(-94*a*b*x*y+3*a*b*x*y),111111,1,2,11111111111111111111111
(+3*a*x*y-15*a*x*y),111111,1,2,1111111111111111111
(+58*y-74*y),111111,1,2,111111111111
(+44*a*b*x*y+10*a*b*x*y),111111,1,2,111111111111111111111111
(+44*x*y-22*x*y),111111,1,2,1111111111111111
(+66*y+16*y),111111,1,2,111111111111
(+65*x*y++17*x*y),1111111,1,2,11111111111111111
(+45*x*y-10*x*y),111111,1,2,1111111111111111
(+32*x*y+-44*x*y),1111111,1,2,11111111111111111
(-18*x*y+-78*x*y),1111111,1,2,11111111111111111
(+97*a*b*y+45*a*b*y),111111,1,2,11111111111111111111
(-29*x*y+65*x*y),111111,1,2,1111111111111111
(+27*y+60*y),111111,1,2,111111111111
(+2*a*b*x*y-44*a*b*x*y),111111,1,2,11111111111111111111111
(-72*b*x*y+90*b*x*y),111111,1,2,11111111111111111111
(+10*y+-43*y),1111111,1,2,1111111111111
(-18*a*b*x*y+86*a*b*x*y),111111,1,2,111111111111111111111111
(-2*x+-2*x),1111111,1,2,11111111111
(-24*b*y+-68*b*y),1111111,1,2,11111111111111111
(-99*a*y-16*a*y),111111,1,2,1111111111111111
(+34*x*y++48*x*y),1111111,1,2,11111111111111111
(+68*a*b*x*y-58*a*b*x*y),111111,1,2,111111111111111111111111
(-57*x+-48*x),1111111,1,2,1111111111111
(-6*x-55*x),111111,1,2,11111111111
(+47*y+57*y),111111,1,2,111111111111
(+x+88*x),111111,1,2,111111111
(-6*y+-44*y),1111111,1,2,111111111111
(-6*b*x-38*b*x),111111,1,2,111111111111111
(+79*y+52*y),111111,1,2,111111111111
(-93*y-64*y),111111,1,2,111111111111
(+53*x*y+64*x*y),111111,1,2,1111111111111111
(-55*x-37*x),111111,1,2,111111111111
(-a*b*y+49*a*b*y),111111,1,2,11111111111111111
(+31*x*y-42*x*y),111111,1,2,1111111111111111
(-59*y+-89*y),1111111,1,2,1111111111111
(-59*a*y-71*a*y),111111,1,2,1111111111111111
(-49*x*y++35*x*y),1111111,1,2,11111111111111111
(+48*a*x-85*a*x),111111,1,2,1111111111111111
(-53*x*y-34*x*y),111111,1,2,1111111111111111
(((((-42*a*b*x*y++19*a*b*x*y)+(-65*a*b*x*y+-24*a*b*x*y))+((-52*a*b*x*y++84*a*b*x*y)+(-27*a*b*x*y+-53*a*b*x*y)))+(((-76*a*b*x*y++52*a*b*x*y)+(+13*a*b*x*y+-71*a*b*x*y))+((-40*a*b*x*y+-43*a*b*x*y)+(-a*b*x*y++58*a*b*x*y))))+(-37*a*b*x*y++63*a*b*x*y)),000011111110111111100011111110111111100000111111101111111000111111101111111000011111110,5,2,000011111111111111111111111110111111111111111111111111100011111111111111111111111110111111111111111111111111100000111111111111111111111111101111111111111111111111111000111111111111111111111111101111111111111111111111000011111111111111111111111110
(((((-84*a*x*y++89*a*x*y)+(-44*a*x*y++73*a*x*y))+((+21*a*x*y++83*a*x*y)+(+82*a*x*y++56*a*x*y)))+(((-79*a*x*y+-75*a*x*y)+(+38*a*x*y++8*a*x*y))+((+74*a*x*y++38*a*x*y)+(+44*a*x*y++68*a*x*y))))+(-72*a*x*y++20*a*x*y)),000011111110111111100011111110111111100000111111101111111000111111101111111000011111110,5,2,00001111111111111111111110111111111111111111111000111111111111111111111011111111111111111111100000111111111111111111111011111111111111111111000111111111111111111111011111111111111111111100001111111111111111111110
(((((+20*a*b*x*y-92*a*b*x*y)+(+78*a*b*x*y+16*a*b*x*y))+((-66*a*b*x*y+20*a*b*x*y)+(+5*a*b*x*y+54*a*b*x*y)))+(((-a*b*x*y+67*a*b*x*y)+18*a*b*x*y)-75*a*b*x*y))+4*a*b*x*y),000011111101111110001111110111111000001111110000000000,5,2,0000111111111111111111111111011111111111111111111111100011111111111111111111111101111111111111111111111100000111111111111111111111000000000000000000000000000000000000
(((((+38*a*x*y++86*a*x*y)+(+33*a*x*y++47*a*x*y))+((+80*a*x*y+-72*a*x*y)+(+44*a*x*y++39*a*x*y)))+(((+19*a*x*y++71*a*x*y)+(-81*a*x*y++21*a*x*y))+(-45*a*x*y+-16*a*x*y)))+-41*a*x*y),000011111110111111100011111110111111100000111111101111111001111111000000,5,2,000011111111111111111111101111111111111111111110001111111111111111111110111111111111111111111000001111111111111111111110111111111111111111111001111111111111111111110000000000000
(((((-91*x*y+-63*x*y)+(+95*x*y++16*x*y))+((+0*x*y+-91*x*y)+(-50*x*y+-84*x*y)))+(((+53*x*y++61*x*y)+(+31*x*y+-61*x*y))+((+35*x*y+-42*x*y)+(+34*x*y++93*x*y))))+(+43*x*y+-60*x*y)),000011111110111111100011111110111111100000111111101111111000111111101111111000011111110,5,2,00001111111111111111101111111111111111100011111111111111110111111111111111110000011111111111111111011111111111111111000111111111111111110111111111111111110000111111111111111110
(((((-4*a*b*x*y-92*a*b*x*y)+(+88*a*b*x*y-84*a*b*x*y))+((+62*a*b*x*y-86*a*b*x*y)+(-16*a*b*x*y+57*a*b*x*y)))+(((+52*a*b*x*y-44*a*b*x*y)+(+47*a*b*x*y-41*a*b*x*y))+((+98*a*b*x*y-26*a*b*x*y)+(-63*a*b*x*y+84*a*b*x*y))))+((((-78*a*b*x*y-44*a*b*x*y)+(-29*a*b*x*y+82*a*b*x*y))+((+77*a*b*x*y-82*a*b*x*y)+(-23*a*b*x*y+2*a*b*x*y)))+(((-81*a*b*x*y+18*a*b*x*y)+46*a*b*x*y)+51*a*b*x*y))),00001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111101111110000011111100000000,5,2,000011111111111111111111111011111111111111111111111100011111111111111111111111101111111111111111111111110000011111111111111111111111101111111111111111111111110001111111111111111111111110111111111111111111111111000000011111111111111111111111101111111111111111111111110001111111111111111111111110111111111111111111111110000011111111111111111111111100000000000000000000000000
(((((-92*a*b*y+0*y*a*b)+(+39*a*b*y-39*a*b*y))+((+88*a*b*y-51*a*b*y)+(+72*a*b*y-5*a*b*y)))+(((+3*a*b*y-62*a*b*y)+(+44*a*b*y-89*a*b*y))+((+13*a*b*y+48*a*b*y)+(-37*a*b*y-33*a*b*y))))+((((+62*a*b*y+31*a*b*y)+(-52*a*b*y-8*a*b*y))+(-81*a*b*y+90*a*b*y))+7*a*b*y)),0000111111011111100011111101111110000011111101111110001111110111111000000011111101111110011111100000,5,2,0000111111111111111111101111111111111111111100011111111111111111111011111111111111111110000011111111111111111110111111111111111111110001111111111111111111101111111111111111111100000001111111111111111111101111111111111111111001111111111111111111100000000000
