X,Y,depth,subexpr_ops,char_level_mask
[MIN[MAX7[SM7[MAX2[MAX623][SM388]][MAX[MIN433]06]]2]42],00000000000111111111111000111111000000000,5,3,0000000000000000001111111111111110000011111111000000000
[MAX[MIN[MAX[MIN[MIN700]1[MAX777]][MIN[SM856]7[SM428]]4][MIN6[MAX[MAX021][MAX444]6][MIN9[MIN524][SM193]]]6]3[MIN9[SM[SM[SM572][MIN927]9][SM683]8]5]],000000001111110111111000111111011111100000000111111111111000001111111111110000000000001111111111110011111100000,5,3,0000000000000000111111110111111110000011111110111111100000000000011111111111111110000000111111111111111000000000000000011111111111111100111111100000
[MIN2[MIN[SM[MAX[MIN672][SM720]8][MAX556]0]48]1],000000000111111111111001111110000000,5,3,000000000000000011111111111111100111111110000000
[SM0[MAX[MAX8[SM[SM819][MAX168]8][SM2[MAX494][MAX595]]]2[MIN6[MIN[MAX722][MIN269]7][SM[SM506][MIN157]9]]][MIN108]],00000000001111111111110000011111111111100000000111111111111000011111111111100001111110,5,3,000000000000000011111111111111100000011111111111111110000000000001111111111111111000001111111111111110000111111110
[MIN[MIN3[SM0[MAX[MIN837][SM669]3][SM[MIN834][MAX188]7]][MIN[MAX[MIN405][MAX011]7][MIN8[SM079][MIN473]]4]]5[MAX6[MIN4[MIN2[SM657][MAX442]][MAX5[MAX574][MIN888]]][MAX[MIN[SM515][MAX880]6][MAX593]7]]],00000000001111111111110000111111111111000000011111111111100000111111111111000000000000001111111111110000111111111111000000111111111111001111110000,5,3,000000000000000001111111111111110000011111111111111110000000000011111111111111110000000111111111111111000000000000000000001111111111111110000001111111111111111000000000011111111111111100111111110000
[MAX[MAX[MAX[MIN8[MIN474]2]14]20]80],00000000011111100000000000,5,3,000000000000000001111111100000000000
[MIN6[MIN0[MIN5[SM2[MIN332][MIN178]][MIN[MIN759]71]]6]1],00000000000011111111111100011111100000000,5,3,00000000000000000001111111111111111000001111111100000000
[MIN[MAX5[MAX8[MAX4[MAX085][MAX634]][MAX[MIN766]5[MIN977]]][MIN[MAX[MAX861][SM724]1][SM[MIN803][MAX035]8]1]]7[SM9[SM[SM[SM041]2[MIN642]][MAX4[SM379][MAX584]]6][SM158]]],000000000001111111111110001111110111111000000111111111111000011111111111100000000000001111110111111000011111111111100011111100,5,3,000000000000000000011111111111111110000011111111011111111000000000011111111111111100000111111111111111100000000000000001111111011111111000000111111111111111000111111100
[MIN[SM[SM[MAX9[MIN953][MIN174]][MAX8[MAX645][MIN772]]0][SM[SM[SM530]1[MIN793]][MIN7[SM013][MAX834]]6]3]0[MIN[SM[MAX[MAX014]4[MAX815]][MAX[MAX074]0[MIN359]]4]6[MIN[MAX942]72]]],00000000011111111111100001111111111110000000111111011111100001111111111110000000000001111110111111000111111011111100000011111100000,5,3,00000000000000011111111111111110000001111111111111111000000000111111101111111100000011111111111111100000000000000000111111110111111110000011111111011111111000000001111111100000
[SM7[MIN[SM[MAX[SM661][SM978]0][MAX[MAX286][SM008]5]9][SM[MIN[MIN027][MAX846]1][MAX[MIN445]0[MIN496]]3]3][SM[MIN1[MAX108]6]81]],000000000111111111111000011111111111100000000111111111111000011111101111110000000000111111000000,5,3,0000000000000001111111111111100000011111111111111100000000000111111111111111100000011111111011111111000000000000011111111000000
[SM[MIN[SM[SM4[MIN138][MAX279]][SM[SM443][MAX407]3]1][MIN7[MAX[MIN480][SM273]4][MIN6[MAX934][SM767]]]8][MAX9[SM[MIN[MAX931]8[SM016]]7[MAX056]]1]9],000000000111111111111000111111111111000000000111111111111000001111111111110000000000011111101111110011111100000,5,3,00000000000000111111111111111100001111111111111110000000000000111111111111111000000011111111111111100000000000000001111111101111111001111111100000
[SM[MIN0[MAX[MAX93[SM4836][SM4993]][SM99[MAX1369][SM1553]]48][MIN[SM[MIN4469]88[SM6964]]75[SM83[MIN3625][SM2464]]]7]39[SM[MAX94[MIN[MIN4685]81[MAX0438]][MAX[MAX8141]29[SM7365]]][MAX33[MIN7[SM4103]65]3]03]],0000000000011111111111111000001111111111111100000000111111100111111100000001111111111111100000000000000111111100111111100011111110011111110000000001111111000000000,5,4,0000000000000000001111111111111111000000111111111111111110000000000011111111100111111110000000011111111111111111000000000000000000011111111100111111111000001111111110011111111000000000000011111111000000000
[SM02[SM[MAX[MAX2[SM0673][SM3487]0][MAX[MIN4123]20[MIN0215]]05]48[MAX[SM[MAX9367][SM0407]37]2[MAX[MAX6316]31[MAX3153]]5]][MIN[MAX8[MIN[SM3071]6[SM4386]1][SM[MAX2338]04[SM3330]]3][SM[SM[MAX4147][SM5281]44]9[MIN2[SM2474][SM8650]9]5]47]],0000000000011111111111111000011111110011111110000000000111111111111110000001111111001111111000000000001111111011111110000111111100111111100000001111111111111100000001111111111111100000000,5,4,000000000000000001111111111111111000000111111111001111111110000000000000111111111111111110000000011111111100111111111000000000000000001111111101111111100000111111111001111111100000000011111111111111111000000000111111111111111100000000
[SM[MIN02[MAX66[MAX[MIN9196][SM3644]54][MIN[MIN4251]0[MIN7666]0]][MAX73[MIN[MAX3000][SM0612]59][MAX7[MIN4881]7[SM5653]]]][SM2570]65],0000000000001111111111111100000111111101111111000000000111111111111110000001111111011111110001111111000,5,4,000000000000000000011111111111111111000000011111111101111111110000000000000111111111111111110000000011111111101111111100011111111000
[MIN[SM4[MIN[SM[MIN2122]1[MIN5568]3]53[SM5[MAX1883]82]]71]049],0000000001111111011111110000000111111100000000000,5,4,00000000000000011111111101111111110000000011111111100000000000
[SM61[SM2[SM12[SM7[SM0655]6[MAX0255]][SM[MAX5859]2[MIN7557]4]]5[MIN[MIN[MAX6141][MIN9652]73][MAX[MIN9121][SM4868]42]63]][MIN09[SM0[SM9[MIN0951][SM6811]4]5[MAX[MIN0985]71[MAX1251]]][MAX8[SM[MAX4208]81[SM3007]][SM7912]7]]],0000000000000011111110111111100011111110111111100000000111111111111110000011111111111111000000000000000001111111111111100000111111100111111100000001111111001111111011111110000,5,4,0000000000000000001111111101111111110000111111111011111111100000000000011111111111111111100000001111111111111111100000000000000000000011111111111111111000000011111111100111111111000000000011111111100111111110111111110000
[SM[SM[MIN[MIN[MAX3719]4[SM8026]8]52[MIN5[MAX6180]6[MAX1344]]]05[MAX08[MAX[SM5295][MIN2467]62][MIN[MIN4108]38[MIN6679]]]][SM[MAX[MAX[SM3008][MAX9111]17]65[SM8[MAX8230][MAX9174]9]]1[MIN[SM[MAX3141][MIN0468]88]138]9]73],0000000011111110111111100000001111111011111110000000000111111111111110000011111110011111110000000001111111111111100000000111111111111110000000011111111111111000000000000,5,4,0000000000000011111111101111111100000000011111111101111111110000000000000011111111111111111000000011111111100111111111000000000000001111111111111111100000000011111111111111111100000000000111111111111111111000000000000
[MIN2[MAX8[MAX9[SM20[SM8297][SM8364]][SM51[MIN9479][SM6452]]2]0[MAX0980]]40],0000000000000111111111111110000011111111111111000011111110000,5,4,0000000000000000000011111111111111110000001111111111111111100001111111110000
[MAX[MIN6[MIN7[MIN[MIN3997]7[MAX1748]2][SM[MIN6524][MIN2502]52]9][MAX31[SM0[MIN0942][MIN8610]5][MIN[SM7655][MAX2413]04]]8]2[MIN[MIN[MAX0[MIN5711]7[SM5760]][MAX[SM3499]02[SM3816]]58]1[MIN[SM[MAX2541][MIN5238]32][MAX1029]50]9]2],0000000000111111101111111000011111111111111000000000000111111111111110000111111111111110000000000000011111110111111100011111110011111110000000001111111111111100011111110000000,5,4,0000000000000000001111111110111111111000001111111111111111110000000000000001111111111111111110000001111111111111111100000000000000000000111111111011111111000001111111100111111110000000000001111111111111111110001111111110000000
[SM0[MIN[SM[MIN8[MIN1137]7[MIN7613]]20[MAX1[MIN8973]2[SM2884]]]62[MAX39[MAX7[SM3016]7[MIN1273]][MIN[MAX7028][MIN7174]85]]][MIN50[MIN[MAX[MIN3265]82[MIN1453]]5[MAX7[SM6571]1[MIN3497]]1][MIN6[MIN5[MIN1261][MAX4550]8]8[MIN[MIN7406][MAX6255]98]]]4],0000000000111111101111111000000111111101111111000000000001111111011111110001111111111111100000000000001111111001111111000001111111011111110000000001111111111111100000111111111111110000000,5,4,0000000000000000111111111011111111100000000111111111011111111000000000000000111111110111111111000001111111111111111110000000000000000000111111111001111111110000000111111110111111111000000000000011111111111111111100000001111111111111111110000000
[MIN[MIN[MAX[MAX[MAX6553][SM2554]36]36[MAX4[MIN3897]2[MIN3134]]][MIN7[MAX[MAX2991]1[MAX8619]5][SM[SM6478]12[MAX3053]]7]96][MAX[SM2[MIN[SM3103]872]27]975]62],0000000011111111111111000000001111111011111110000000111111101111111000011111110011111110000000000000111111100000000000000,5,4,000000000000000011111111111111111000000000011111111101111111110000000000011111111101111111110000011111111001111111110000000000000000001111111100000000000000
[MIN6[SM[SM14[MIN3[MIN6831]3[SM8434]][MIN[MIN6440]8[MIN6947]8]]49[MIN4[MIN45[MAX3327][MIN4847]]6[SM[MAX2713]1[MAX8471]5]]][MAX[MIN5288]552]7],0000000000001111111011111110001111111011111110000000000001111111111111100001111111011111110000001111111000000,5,4,000000000000000000111111111011111111000001111111110111111111000000000000000011111111111111111100000111111111011111111100000000111111111000000
[SM[MAX[MAX2[SM6[MAX1583]1[MAX2493]]3[MIN5[SM8580][SM6848]5]]9[MIN[SM5[MAX3090][MAX3903]7]34[SM61[MIN4286][MIN7079]]]7]6[MAX[MIN[SM81[MIN5136][MAX1142]][MIN[SM1012]2[SM7478]9]12]2[MAX00[MIN4[SM6383][MAX1934]0][SM[SM2916][SM2074]58]]2]5],0000000000111111101111111000001111111111111100000000011111111111111000000001111111111111100000000000001111111111111100011111110111111100000000000001111111111111100001111111111111100000000,5,4,00000000000000001111111110111111111000000011111111111111110000000000001111111111111111110000000001111111111111111110000000000000000001111111111111111110000011111111011111111000000000000000001111111111111111100000111111111111111100000000
[SM[SM5[MIN[MIN[MAX8131][MIN1734]71]9[SM7505]1]56]251],0000000001111111111111100001111111000000000,5,4,000000000000000111111111111111111000011111111000000000
[MIN[SM8[SM[SM76[SM5329][MAX9646]][MIN[SM5230]9[MIN5800]6]85][MIN4[MAX[SM1138][MIN7072]73][SM8[MAX5639][SM7143]8]1]3]6[SM[SM4[MAX[SM7352]36[MAX5765]]4[MAX[MIN8816]724]]533]0],0000000000011111111111111000111111101111111000000000011111111111111000000111111111111110000000000000011111110011111110000111111100000000000,5,4,000000000000000011111111111111111000001111111101111111110000000000000011111111111111111000000011111111111111111000000000000000000111111110011111111100000011111111100000000000
[MIN97[SM1[SM10[SM2[MAX1809][SM8901]3][MIN[SM8323][SM0910]92]][MAX41[SM1[MIN9624][MIN9651]5][SM4[MAX6872]6[SM9163]]]5][MAX03[SM[SM5[MIN7547][MAX3610]8]00[SM[MIN5730]5[SM9288]6]][MIN[SM[MAX3616]2[MAX2515]7][MAX2243]65]]],0000000000000011111111111111000011111111111111000000000001111111111111100000111111101111111000000000000011111111111111000000111111101111111000000011111110111111100111111100000,5,4,000000000000000000011111111111111111000000111111111111111100000000000000111111111111111111000000111111111011111111000000000000000001111111111111111110000000111111111011111111000000000011111111101111111110011111111100000
[SM7[SM6[SM3[MIN5[MAX1881][SM0254]3]4[MIN[MAX1755]6[MIN8050]7]]57]92],0000000000001111111111111100000111111101111111000000000,5,4,000000000000000001111111111111111100000001111111110111111111000000000
[MIN[SM5[MAX7[SM[SM2303][MIN7201]11][MAX[MAX9758][SM7404]10]4][MIN[MAX[MAX8978]77[SM7710]][SM9[MAX6162]1[MAX5746]]83]0]36[MIN[MAX3[MIN[SM8149]48[MAX4750]]94]693]],0000000000111111111111110000011111111111111000000000111111100111111100001111111011111110000000000000001111111001111111000000000,5,4,000000000000000011111111111111111000000011111111111111111000000000000011111111100111111110000011111111101111111110000000000000000000001111111100111111111000000000
[MAX5[MIN4[MAX[MIN91[MIN6780][MIN6288]]55[MAX7[MIN0596]6[MAX0357]]]2[SM[SM[MIN1681][MAX7653]44][MIN[MIN2696]94[SM7547]]24]][MAX[MIN[SM2[MAX9344][MAX4677]6]9[MAX[MIN1753][MAX5943]23]6]73[MIN[MIN9[SM4008]38]670]]0],0000000000001111111111111100000011111110111111100000001111111111111100000111111100111111100000000000011111111111111000001111111111111100000000000011111110000000000,5,4,00000000000000000000111111111111111111000000001111111110111111111000000000111111111111111111000000011111111100111111110000000000000000011111111111111111100000001111111111111111110000000000000000111111110000000000
[SM3[MIN[SM1[MIN[MAX2074]8[SM6492]8]6[SM7[MAX7842][MAX4089]1]]2[SM36[SM[MIN8742][MIN9157]99][SM[SM8658]7[MAX3540]1]]4][MIN3[MIN0[MIN[MIN6863]5[MIN8987]5][MIN3[MIN2912]7[MIN0066]]6][MAX6[SM[MAX5491]119]78]9]3],0000000000111111101111111000000111111111111110000000000111111111111110000011111110111111100000000000001111111011111110000011111110111111100000000111111100000000000,5,4,0000000000000000111111111011111111000000011111111111111111100000000000011111111111111111100000011111111011111111100000000000000000001111111110111111111000000011111111101111111110000000000011111111100000000000
[MIN6[SM[SM1[SM[MIN4682][MIN6661]16][SM[MIN6770]56[MAX8547]]5][SM[MIN5[MAX1418]6[MIN3116]]80[MAX[MAX7791]5[SM3363]7]]87]6[MAX4[MIN4[MAX69[SM8881][MAX8092]][MIN0[MIN1093]9[MIN6588]]7]39]],0000000000111111111111110000011111110011111110000000011111110111111100000111111101111111000000000000000001111111111111100001111111011111110000000,5,4,000000000000000111111111111111111000000111111111001111111110000000000011111111101111111110000000111111111011111111000000000000000000000001111111111111111100000011111111101111111110000000
[MAX[MAX[MIN[MIN[SM[MIN59][MIN92]][SM[MAX24][MIN08]]][MAX[MAX[MAX58][MAX20]][MIN[SM57][SM53]]]][MIN[SM[SM[MAX91][SM90]][MIN[MIN72][SM50]]][SM[MAX[SM36][MIN47]][MAX[MAX58]8]]]]5],00000000001111111111000111111111100000011111111110001111111111000000000111111111100011111111110000001111111111000111110000000,6,2,000000000000000000011111111111111000011111111111111000000000011111111111111000001111111111110000000000000111111111111100000111111111111100000000011111111111110000011111110000000
[MAX[SM[MAX[MIN[MIN[MAX27][MIN16]][MAX[MAX94]3]]4]7]5],0000000000111111111100011111000000000,6,2,000000000000000000011111111111111000001111111000000000
[MIN[MIN[MIN[SM[MIN[MIN18][SM51]][MAX[MAX28][SM57]]][SM[MIN[MIN86][MAX62]]9]]3]6],000000000011111111110001111111111000000111111111100000000,6,2,000000000000000000011111111111110000011111111111110000000001111111111111100000000
[MAX[SM[MAX[MAX[MIN[MAX94][SM47]][MIN[SM57][MAX43]]][MIN[SM[MAX41][MIN67]][SM[MAX25][SM82]]]][MAX[MAX[MAX[MAX51][MIN20]][SM[MIN71][SM05]]][SM[MIN[SM78][MIN22]][SM[SM28][SM62]]]]][MIN[MIN[MAX[MAX[SM13][MIN30]][MIN[MAX71][SM80]]]0]3]],000000000011111111110001111111111000000111111111100011111111110000000001111111111000111111111100000011111111110001111111111000000000000111111111100011111111110000000,6,2,0000000000000000000111111111111100000111111111111100000000011111111111111000011111111111110000000000000001111111111111100001111111111111000000000111111111111100001111111111110000000000000000000011111111111110000011111111111110000000
[SM[SM[MAX[MAX[MIN[MAX84][MAX34]][MAX[MIN38][MIN30]]]4]3]4],00000000001111111111000111111111100000000,6,2,00000000000000000011111111111111000001111111111111100000000
[MIN[MIN[MAX[SM[MAX[SM06][MAX45]][SM[MIN77][MIN14]]][MIN[MIN[MIN11][MIN80]][MIN[SM43][MIN67]]]][SM[MIN[MIN[MAX25][MAX57]][SM[SM43][SM76]]][SM[MIN[MAX45][MIN43]][MIN[SM98][MAX13]]]]][MAX[MIN[SM[SM[SM91][MAX08]][MIN[MIN62][MIN12]]]8]2]],000000000011111111110001111111111000000111111111100011111111110000000001111111111000111111111100000011111111110001111111111000000000000111111111100011111111110000000,6,2,000000000000000000011111111111110000111111111111110000000000111111111111110000011111111111110000000000000011111111111111000011111111111100000000011111111111111000001111111111111000000000000000000111111111111100000111111111111110000000
[SM[MAX[MIN[MIN[MIN[MIN25][MAX67]][MIN[SM17][MIN40]]][MAX[MIN[MIN39][MIN83]][SM[MAX03][MAX11]]]][SM[MAX[MIN[MAX89]4]4]3]]5],0000000000111111111100011111111110000001111111111000111111111100000000011111000000000,6,2,000000000000000000011111111111111000001111111111111000000000011111111111111000011111111111111000000000000001111111000000000
[SM[MAX[MAX[MAX[MIN[MIN21][MAX75]][SM[SM36][MAX49]]][SM[MAX[MAX37][SM13]][MAX[SM20][MAX90]]]][SM[MIN[MIN[SM31][SM10]][MIN[MIN84][MAX73]]][MIN[MIN[MIN77][MIN45]][MIN[MIN50][SM93]]]]][SM[SM[MAX[SM[MIN75]0]7]2]3]],00000000001111111111000111111111100000011111111110001111111111000000000111111111100011111111110000001111111111000111111111100000000000011111000000000,6,2,000000000000000000011111111111111000011111111111110000000001111111111111000001111111111111000000000000001111111111110000011111111111111000000000011111111111111000001111111111111000000000000000001111111000000000
[SM[SM[MIN[MAX[SM[MAX33][MIN79]][MAX[SM55][MIN02]]][SM[MAX[SM96][SM64]][MAX[MAX38][MAX07]]]][MIN[MAX94]1]]6],00000000001111111111000111111111100000011111111110001111111111000001111100000,6,2,000000000000000001111111111111100000111111111111100000000011111111111100000111111111111110000000111111100000
[MAX[MAX[SM[MIN[MIN[SM18][MIN26]][SM[MAX59][MAX61]]][MAX[MAX98]7]]1]0],0000000000111111111100011111111110000111110000000,6,2,0000000000000000000111111111111100001111111111111100000011111110000000
[SM[MAX[MAX[SM[SM[MAX98][MIN92]][MAX[MIN78][MIN72]]][MAX[MAX[MAX00][MIN38]][MAX[SM55][SM00]]]][MAX[SM[MIN[MAX96][SM00]][MAX[MIN13][MAX13]]][MAX[SM[MIN32][MAX75]][MIN[MAX44][SM16]]]]][MAX[MIN[SM[MAX[MIN56][MAX51]][SM[MAX74][SM13]]][SM[MIN[SM73][MAX79]][MIN[SM27][MIN61]]]][MIN[SM[SM[MIN57][MAX64]][SM[SM47][SM83]]][MIN87]]]],0000000000111111111100011111111110000001111111111000111111111100000000011111111110001111111111000000111111111100011111111110000000000001111111111000111111111100000011111111110001111111111000000000111111111100011111111110011111000,6,2,00000000000000000111111111111110000011111111111111000000000011111111111111000001111111111110000000000000011111111111110000011111111111111000000000111111111111110000011111111111110000000000000000000111111111111110000111111111111100000000011111111111110000011111111111110000000000000111111111111110000111111111111001111111000
[MAX[MIN[MIN[SM[SM[SM81][MIN24]][MIN[MIN82][MIN47]]][MAX[MIN[SM49][MAX84]][MIN[SM01][SM42]]]][MAX[SM[SM[MIN64][SM10]][MIN[MAX73]9]]4]]3],0000000000111111111100011111111110000001111111111000111111111100000000011111111110001111100000000,6,2,0000000000000000001111111111111000001111111111111100000000001111111111111000001111111111110000000000000111111111111100000111111100000000
[SM[MIN[MIN[MIN[MAX[MIN57][MIN88]][MAX[MAX88][SM37]]][MIN[MIN[MIN84][MAX98]][SM[MAX46][SM55]]]][SM[MAX[SM[SM51][MIN51]][MAX[SM83][SM14]]][MIN[MIN[MAX75][MIN64]][SM[MAX80][MAX11]]]]][SM[SM[MAX[SM[MAX59][MAX94]][MAX[MIN38][MIN24]]][MIN[MAX[MIN54][MIN74]][SM[MIN32][SM52]]]][SM[MAX[SM[MAX53][MAX11]][SM[MIN32][MIN17]]][SM[MAX[MAX78]8]2]]]],000000000011111111110001111111111000000111111111100011111111110000000001111111111000111111111100000011111111110001111111111000000000000111111111100011111111110000001111111111000111111111100000000011111111110001111111111000000111110000000,6,2,000000000000000000011111111111111000001111111111111000000000011111111111111000011111111111110000000000000111111111111100000111111111111000000000011111111111111000011111111111111000000000000000001111111111111100000111111111111110000000000111111111111110000111111111111100000000000001111111111111100001111111111111100000000011111110000000
[MIN[SM[MIN[MAX[MIN[MIN39][SM64]][MAX[MIN60][SM55]]][MAX[SM[MAX70][MAX21]][MIN86]]]0]0],0000000000111111111100011111111110000001111111111011111000000,6,2,000000000000000000011111111111110000011111111111110000000001111111111111101111111000000
[MIN[MIN[MAX[SM[MAX[SM53][MAX92]][SM[SM18][SM88]]][MAX[SM[MIN38][MAX84]][MAX[MIN66][SM67]]]][MIN[MIN[MIN[MAX37][SM89]][MAX[SM10][MAX21]]][SM[SM[SM24][MIN88]][MIN[SM24][MIN00]]]]][MAX[MIN[MIN[MAX[SM07][MIN58]][SM[MIN69][MIN86]]][MAX[MAX[MIN51][MIN61]][SM[MAX86][SM99]]]]2]],0000000000111111111100011111111110000001111111111000111111111100000000011111111110001111111111000000111111111100011111111110000000000001111111111000111111111100000011111111110001111111111000000,6,2,00000000000000000001111111111111000011111111111100000000011111111111111000001111111111111000000000000000111111111111100000111111111111100000000111111111111100000111111111111100000000000000000000111111111111100001111111111111100000000001111111111111100001111111111111000000
[MAX[MAX[SM[MIN[MAX[SM17][SM41]][SM[SM70][SM57]]][SM[SM[MIN23][MIN33]][MIN[MIN29][MAX45]]]][MIN[SM[SM[MIN16][MAX95]][SM[MIN17][SM84]]][MAX[SM[MIN95][MAX38]][SM[MIN08][SM27]]]]][MIN[MIN[SM[SM[SM00][MIN18]][MIN[SM75][MAX91]]][MAX[MAX[MIN36][SM01]][MAX[MIN72][MAX47]]]][MIN84]]],00000000001111111111000111111111100000011111111110001111111111000000000111111111100011111111110000001111111111000111111111100000000000011111111110001111111111000000111111111100011111111110001111100,6,2,00000000000000000001111111111110000111111111111000000001111111111111100000111111111111110000000000000111111111111110000111111111111100000000011111111111111000011111111111110000000000000000001111111111111000001111111111111000000000011111111111110000011111111111111000111111100
[MAX[MAX[MIN[MAX[MIN[MIN31]7]0]2]7]5],0000000000111110000000000,6,2,0000000000000000000011111110000000000
[MAX[SM[SM[MIN[SM[MAX33][MIN65]][MAX[MAX27][MIN25]]][MAX[MIN[MAX73][MIN76]][MAX[SM41][SM75]]]][SM[MAX[SM[SM50][MAX77]][SM[MIN29][MAX89]]][MAX[SM[SM04][MIN84]][SM[MIN42][MAX26]]]]][MAX[MAX[SM[MIN[MAX67][MAX90]][MAX[MAX26][MIN83]]][MIN[MIN[SM46][MAX51]][MIN[MIN62][SM97]]]][MIN[MIN[SM[SM71][SM91]][MIN[MAX11][SM55]]][SM[SM31]3]]]],00000000001111111111000111111111100000011111111110001111111111000000000111111111100011111111110000001111111111000111111111100000000000011111111110001111111111000000111111111100011111111110000000001111111111000111111111100001111100000,6,2,0000000000000000011111111111111000001111111111111100000000001111111111111100000111111111111000000000000011111111111110000111111111111110000000001111111111111000011111111111111000000000000000000011111111111111000001111111111111100000000001111111111111000001111111111111000000000000001111111111110000011111111111110000011111100000
[SM[MIN[MAX[MAX[MAX[MIN60][SM08]][MAX[SM71][MIN02]]][MIN[SM[MIN71][SM71]][MIN[MIN02][SM72]]]][MIN[MIN[MIN[MAX37][SM09]][SM[SM15][MIN94]]][SM[SM[MAX67]2]4]]]7],00000000001111111111000111111111100000011111111110001111111111000000000111111111100011111111110000001111100000000,6,2,00000000000000000001111111111111000001111111111111000000000111111111111100000111111111111100000000000000011111111111110000111111111111100000000111111100000000
[SM[MIN[MAX[SM[MAX[MAX26][MIN92]][SM[MAX97][MAX96]]][MIN[SM[MAX70][MAX90]][MIN[SM58][SM09]]]][SM[SM[MIN[SM34][MIN05]][MAX[MAX90][SM03]]][MAX[MAX[SM15][MAX99]][MAX[MAX45][SM79]]]]][MIN[SM[SM[MAX[MAX11][MIN93]][MAX[MAX24][MAX17]]][SM[SM[SM65][SM20]][MIN[MIN57][SM69]]]][MAX[MIN[MIN62]4]4]]],0000000000111111111100011111111110000001111111111000111111111100000000011111111110001111111111000000111111111100011111111110000000000001111111111000111111111100000011111111110001111111111000000011111000000,6,2,000000000000000000111111111111110000111111111111110000000001111111111111100000111111111111000000000000011111111111110000011111111111110000000000111111111111100000111111111111100000000000000000011111111111111000001111111111111100000000111111111111000001111111111111000000000001111111000000
[MAX[MAX8[MAX3[MIN[SM9[SM580][SM776]][SM[MAX663][MIN507]6]7]5]5]56],000000000000011111111111100011111111111100000000000,6,3,0000000000000000000000111111111111110000111111111111111100000000000
[MIN[SM1[MAX[SM[MAX[MIN834]3[SM692]][SM[SM686][SM763]5]5]3[MAX6[MAX[SM199]2[SM499]][MIN0[MIN097][SM820]]]][MAX[MIN[SM9[MAX539][MAX854]][MAX[MIN315]5[MAX182]]2][MIN[MAX[MIN918]3[MIN784]]6[MIN[MIN969][MIN180]6]]9]]2[MAX5[SM[MIN6[MIN2[MAX347][MAX965]][MAX[MAX156][MAX362]8]]0[MIN[MIN[MIN458][SM063]0]6[SM[MIN651]9[MIN207]]]][MIN[SM[MAX[MIN551]50]57]99]]],000000000001111110111111000111111111111000000000011111101111110000111111111111000000000011111111111100011111101111110000000111111011111100001111111111110000000000000000001111111111110001111111111110000000011111111111100000111111011111100000000011111100000000000,6,3,000000000000000000011111111011111110000111111111111110000000000000011111110111111100000011111111111111100000000000000011111111111111110000011111111011111111000000000001111111101111111100000011111111111111110000000000000000000000000111111111111111100000111111111111111100000000000011111111111111100000011111111011111111000000000000001111111100000000000
[SM1[MIN[MIN[MIN5[SM[SM120]1[SM337]][MAX4[MIN423][SM692]]][SM[SM[MAX002]2[MIN436]]5[SM[MIN358]2[MAX626]]]6]9[MIN[MIN[SM0[MIN191][SM095]][SM[MAX521][MIN239]1]8]4[MAX[SM[MAX107]1[SM395]][SM[SM904]2[MIN193]]0]]][MAX[MAX3[SM[MAX[MIN616][MIN944]2]8[MIN9[MIN574][MAX130]]][MAX[MAX[SM464]8[MIN761]][MAX[MIN944]9[SM221]]6]]8[SM[MIN532]71]]],00000000000011111101111110000111111111111000000111111011111100001111110111111000000000000111111111111000111111111111000000000111111011111100011111101111110000000000000011111111111100000011111111111100000011111101111110001111110111111000000011111100000,6,3,00000000000000000000111111101111111000000111111111111111000000001111111101111111100000111111110111111110000000000000000011111111111111100001111111111111111000000000000111111110111111100001111111011111111000000000000000000000111111111111111100000000111111111111111100000000001111111011111111000001111111101111111000000001111111100000
[MAX[MIN[MIN[MIN[MAX[MAX501]6[MAX657]][SM[MAX348]1[SM479]]1]4[MAX[MIN[MIN270][SM485]0][MAX[MAX647][MAX098]4]3]]0[MIN[MIN[MAX[MAX952][SM218]3]9[MAX5[SM201][MIN155]]]0[SM[SM[SM951][MIN132]8][MAX4[MIN469][MIN533]]7]]]9[MIN3[SM5[SM[SM[SM008]5[MAX935]][MAX[SM616][MAX141]6]0][SM[MAX[SM051]4[SM959]]6[SM[MIN176][MAX451]7]]][SM059]]],000000000011111101111110001111110111111000000001111111111110000111111111111000000000000111111111111000000111111111111000000011111111111100000111111111111000000000000000011111101111110001111111111110000000011111101111110000111111111111000011111100,6,3,00000000000000000000111111110111111110000111111110111111100000000000011111111111111100000011111111111111110000000000000000001111111111111110000000011111111111111100000000011111111111111100000001111111111111111000000000000000000000111111101111111100000111111111111111000000000001111111011111110000011111111111111110000111111100
