X,Y,extra,nesting,num_operands,char_level_mask
[MAX[MAX[MAX44][MAX64]][SM[MAX80][MIN98]]],00001111111111000111111111100,no,3,2,000000001111111111111100001111111111111100
[MIN[MAX[SM65][MIN15]][MAX[MAX89][MAX90]]],00001111111111000111111111100,no,3,2,000000001111111111111000001111111111111100
[SM[MAX[SM53][MIN98]][MIN[MIN77][SM67]]],00001111111111000111111111100,no,3,2,0000000111111111111100000111111111111100
[SM[MIN[MIN85][SM58]][SM[SM72][SM41]]],00001111111111000111111111100,no,3,2,00000001111111111111000011111111111100
[SM[MIN[SM38][MAX25]][SM[SM24][MAX36]]],00001111111111000111111111100,no,3,2,000000011111111111110000111111111111100
[MAX[SM[SM11][MAX43]][SM[MIN64][MIN55]]],00001111111111000111111111100,no,3,2,0000000111111111111100001111111111111100
[MAX[MAX[SM16][SM52]][MAX[SM08][MIN51]]],00001111111111000111111111100,no,3,2,0000000011111111111100000111111111111100
[MIN[MAX[MAX69][MIN13]][MAX[MAX21][SM46]]],00001111111111000111111111100,no,3,2,000000001111111111111100000111111111111100
[SM[SM[MAX37][MAX08]][MIN[MIN13][MIN69]]],00001111111111000111111111100,no,3,2,00000011111111111111000001111111111111100
[MIN[SM[MAX82][MAX40]][MIN[MIN91][SM71]]],00001111111111000111111111100,no,3,2,00000001111111111111100000111111111111100
[SM[MAX[MIN10][SM21]][MIN[SM85][MAX28]]],00001111111111000111111111100,no,3,2,0000000111111111111100000111111111111100
[SM[MAX[MAX57][MAX99]][MIN[MAX50][MAX94]]],00001111111111000111111111100,no,3,2,000000011111111111111000001111111111111100
[MAX[MAX[MIN16][SM29]][MIN[MAX43][SM74]]],00001111111111000111111111100,no,3,2,00000000111111111111100000111111111111100
[MAX[MIN[MIN15][MIN52]][MIN[MAX02][MIN94]]],00001111111111000111111111100,no,3,2,0000000011111111111111000001111111111111100
[MAX[MIN[MAX32][SM21]][MIN[SM37][MAX21]]],00001111111111000111111111100,no,3,2,00000000111111111111100000111111111111100
[MAX[MAX[MAX02][MIN83]][MIN[MIN01][MIN05]]],00001111111111000111111111100,no,3,2,0000000011111111111111000001111111111111100
[MAX[SM[MAX25][MAX98]][SM[SM16][MAX63]]],00001111111111000111111111100,no,3,2,0000000111111111111110000111111111111100
[SM[SM[SM80][MIN81]][SM[SM50][SM44]]],00001111111111000111111111100,no,3,2,0000001111111111111000011111111111100
[MIN[SM[MIN98][MIN66]][MIN[MAX09][SM67]]],00001111111111000111111111100,no,3,2,00000001111111111111100000111111111111100
[MIN[SM[MAX50][MIN78]][MIN[MAX65][MAX53]]],00001111111111000111111111100,no,3,2,000000011111111111111000001111111111111100
[SM[MAX[MIN32][MAX21]][SM[MIN75][MIN96]]],00001111111111000111111111100,no,3,2,00000001111111111111100001111111111111100
[MAX[MAX[MAX60][MAX62]][SM[MIN69][SM89]]],00001111111111000111111111100,no,3,2,00000000111111111111110000111111111111100
[MIN[SM[SM52][MAX85]][MIN[SM67][MAX25]]],00001111111111000111111111100,no,3,2,0000000111111111111100000111111111111100
[MIN[SM[SM12][MIN35]][MIN[MIN72][SM97]]],00001111111111000111111111100,no,3,2,0000000111111111111100000111111111111100
[MAX[MAX[MAX80][MAX06]][MIN[SM79][MIN15]]],00001111111111000111111111100,no,3,2,000000001111111111111100000111111111111100
[MIN[MIN[SM99][MAX88]][SM[MAX21][MIN04]]],00001111111111000111111111100,no,3,2,00000000111111111111100001111111111111100
[SM[SM[MIN04][MIN31]][MIN[MIN73][SM47]]],00001111111111000111111111100,no,3,2,0000001111111111111100000111111111111100
[SM[MIN[SM99][MAX16]][MAX[MAX98][SM52]]],00001111111111000111111111100,no,3,2,0000000111111111111100000111111111111100
[SM[MAX[MIN58][MAX33]][SM[MIN29][MAX30]]],00001111111111000111111111100,no,3,2,00000001111111111111100001111111111111100
[MIN[MAX[MIN02][MAX12]][MAX[SM66][MAX09]]],00001111111111000111111111100,no,3,2,000000001111111111111100000111111111111100
[SM[MAX[SM90][MAX19]][SM[MIN75][MAX21]]],00001111111111000111111111100,no,3,2,0000000111111111111100001111111111111100
[SM[SM[SM50][MAX96]][SM[MAX52][MIN53]]],00001111111111000111111111100,no,3,2,000000111111111111100001111111111111100
[MAX[SM[MIN54][SM24]][MIN[MAX28][MIN90]]],00001111111111000111111111100,no,3,2,00000001111111111111000001111111111111100
[MIN[SM[SM09][SM54]][MAX[MIN71][SM22]]],00001111111111000111111111100,no,3,2,000000011111111111100000111111111111100
[SM[MIN[SM05][SM46]][SM[MIN99][SM99]]],00001111111111000111111111100,no,3,2,00000001111111111110000111111111111100
[SM[SM[MAX75][MAX82]][MIN[MIN96][MAX83]]],00001111111111000111111111100,no,3,2,00000011111111111111000001111111111111100
[SM[SM[MAX96][MAX84]][SM[MIN85][SM62]]],00001111111111000111111111100,no,3,2,000000111111111111110000111111111111100
[MIN[MIN[MIN56][SM71]][SM[MAX59][SM17]]],00001111111111000111111111100,no,3,2,0000000011111111111110000111111111111100
[MIN[MAX[SM02][MIN88]][MAX[SM70][MIN03]]],00001111111111000111111111100,no,3,2,00000000111111111111100000111111111111100
[SM[MIN[MAX18][MIN03]][SM[SM64][SM05]]],00001111111111000111111111100,no,3,2,000000011111111111111000011111111111100
[MIN[MAX[SM60][MIN97]][SM[SM45][SM96]]],00001111111111000111111111100,no,3,2,000000001111111111111000011111111111100
[MAX[MIN[MAX32][SM98]][MAX[MAX98][MIN84]]],00001111111111000111111111100,no,3,2,000000001111111111111000001111111111111100
[MIN[MAX[MIN82][MAX51]][MAX[MAX73][SM19]]],00001111111111000111111111100,no,3,2,000000001111111111111100000111111111111100
[MAX[MIN[MIN77][MAX13]][MAX[MAX20][MAX17]]],00001111111111000111111111100,no,3,2,0000000011111111111111000001111111111111100
[SM[SM[MAX71][MIN05]][MAX[SM47][MAX27]]],00001111111111000111111111100,no,3,2,0000001111111111111100000111111111111100
[MIN[SM[SM80][MIN18]][MAX[MAX24][SM47]]],00001111111111000111111111100,no,3,2,0000000111111111111100000111111111111100
[SM[MAX[MAX23][SM17]][MAX[MAX84][MIN47]]],00001111111111000111111111100,no,3,2,00000001111111111111000001111111111111100
[SM[MAX[MAX41][SM97]][SM[SM82][MAX56]]],00001111111111000111111111100,no,3,2,000000011111111111110000111111111111100
[MAX[MIN[MIN96][MIN33]][SM[MIN41][MAX96]]],00001111111111000111111111100,no,3,2,000000001111111111111100001111111111111100
[MAX[MIN[MAX25][MAX44]][MIN[SM10][MIN97]]],00001111111111000111111111100,no,3,2,000000001111111111111100000111111111111100
[SM[MIN[MIN19][MIN82]][SM[MAX38][MAX19]]],00001111111111000111111111100,no,3,2,00000001111111111111100001111111111111100
[MIN[MIN[MIN94][SM12]][MIN[MAX35][MAX34]]],00001111111111000111111111100,no,3,2,000000001111111111111000001111111111111100
[MAX[SM[MIN64][MAX22]][MIN[MAX59][SM73]]],00001111111111000111111111100,no,3,2,00000001111111111111100000111111111111100
[SM[MAX[SM10][SM77]][MIN[MIN25][MIN75]]],00001111111111000111111111100,no,3,2,0000000111111111111000001111111111111100
[SM[MIN[MAX83][SM02]][SM[SM66][MIN77]]],00001111111111000111111111100,no,3,2,000000011111111111110000111111111111100
[MAX[SM[MIN14][MIN22]][SM[MIN19][SM67]]],00001111111111000111111111100,no,3,2,0000000111111111111110000111111111111100
[MIN[MIN[MAX37][SM59]][MAX[SM57][MIN38]]],00001111111111000111111111100,no,3,2,00000000111111111111100000111111111111100
[MIN[SM[MIN98][MAX72]][MIN[MAX04][SM34]]],00001111111111000111111111100,no,3,2,00000001111111111111100000111111111111100
[MAX[SM[MAX63][SM45]][SM[SM94][MAX39]]],00001111111111000111111111100,no,3,2,000000011111111111110000111111111111100
[SM[MAX[MIN93][MAX68]][MAX[SM39][SM23]]],00001111111111000111111111100,no,3,2,0000000111111111111110000011111111111100
[MIN[MIN[MIN45][SM92]][MIN[MIN51][SM78]]],00001111111111000111111111100,no,3,2,00000000111111111111100000111111111111100
[SM[MIN[MAX11][MIN77]][MIN[SM41][SM83]]],00001111111111000111111111100,no,3,2,0000000111111111111110000011111111111100
[SM[SM[MIN53][MAX93]][SM[MIN90][MIN22]]],00001111111111000111111111100,no,3,2,0000001111111111111100001111111111111100
[MAX[MAX[MAX89][SM93]][SM[MAX52][MIN51]]],00001111111111000111111111100,no,3,2,00000000111111111111100001111111111111100
[MAX[SM[SM16][MIN60]][SM[MIN29][SM10]]],00001111111111000111111111100,no,3,2,000000011111111111110000111111111111100
[MIN[SM[MIN441]0[MIN719]][SM[MIN465]5[MIN621]]7],000011111101111110001111110111111000,no,3,3,000000011111111011111111000011111111011111111000
[SM[MIN9[SM158][SM542]][MIN[SM721]5[MAX158]]5],000001111111111110001111110111111000,no,3,3,0000000011111111111111000001111111011111111000
[MIN[MIN4[SM267][SM584]][MIN9[MAX172][MIN553]]6],000001111111111110000111111111111000,no,3,3,000000000111111111111110000001111111111111111000
[MIN[MIN8[MAX684][MAX365]][SM[MIN749][MIN715]8]6],000001111111111110001111111111110000,no,3,3,0000000001111111111111111000011111111111111110000
[MIN[MIN[MIN318][MAX453]7]1[MAX[MAX071][MAX019]1]],000011111111111100000111111111111000,no,3,3,00000000111111111111111100000001111111111111111000
[SM[MIN[MIN206][SM008]3]0[MAX1[SM477][MAX493]]],000011111111111100000011111111111100,no,3,3,00000001111111111111110000000011111111111111100
[SM[MAX[MAX841][SM138]9][SM[MIN219]4[MIN942]]1],000011111111111100001111110111111000,no,3,3,00000001111111111111110000011111111011111111000
[SM[SM[SM214][SM912]4][SM[SM425]7[SM341]]3],000011111111111100001111110111111000,no,3,3,0000001111111111111100000111111101111111000
[MAX[MIN[MIN391]4[MAX085]][MIN8[MAX468][SM256]]7],000011111101111110000111111111111000,no,3,3,0000000011111111011111111000000111111111111111000
[SM5[MAX[MIN408]7[SM007]][MIN0[SM585][SM422]]],000001111110111111000011111111111100,no,3,3,0000000011111111011111110000001111111111111100
[SM7[SM[SM130]2[MAX637]][MAX8[MAX302][MAX752]]],000001111110111111000011111111111100,no,3,3,00000001111111011111111000000111111111111111100
[MIN6[SM9[MAX417][MAX716]][MIN[MAX827]8[MIN023]]],000000111111111111000111111011111100,no,3,3,0000000001111111111111111000001111111101111111100
[MAX3[SM[MIN800]8[MAX946]][MAX[MIN003][MIN785]0]],000001111110111111000111111111111000,no,3,3,0000000011111111011111111000001111111111111111000
[SM[SM[MIN222]3[SM404]][MIN8[MIN203][SM390]]7],000011111101111110000111111111111000,no,3,3,0000001111111101111111000000111111111111111000
[MAX[SM[SM783][SM827]2][SM[MAX577][SM163]5]4],000011111111111100001111111111110000,no,3,3,000000011111111111111000001111111111111110000
[SM1[SM[MIN683]8[MIN973]][SM[SM334]5[SM167]]],000001111110111111000111111011111100,no,3,3,000000011111111011111111000011111110111111100
[SM0[MAX7[MAX871][MIN411]][MAX[SM205]0[MIN311]]],000000111111111111000111111011111100,no,3,3,000000000111111111111111100000111111101111111100
[MIN[MIN[MIN919][MIN103]1][SM[SM154]4[MIN324]]9],000011111111111100001111110111111000,no,3,3,000000001111111111111111000001111111011111111000
[MIN[MIN[MAX347][SM666]8][MAX[SM737]6[MIN837]]5],000011111111111100001111110111111000,no,3,3,000000001111111111111110000001111111011111111000
[MAX[MIN[SM853][MAX064]8]6[MIN4[MAX036][MAX936]]],000011111111111100000011111111111100,no,3,3,0000000011111111111111100000000111111111111111100
[MAX[SM[MAX827]2[SM195]]0[MIN[MAX476]3[MAX866]]],000011111101111110000111111011111100,no,3,3,000000011111111011111110000001111111101111111100
[SM[MAX3[SM991][MAX672]][MAX[SM302][MIN705]7]7],000001111111111110001111111111110000,no,3,3,00000000111111111111111000001111111111111110000
[MIN[SM[MIN559][MAX312]9][MIN1[SM049][MAX733]]3],000011111111111100000111111111111000,no,3,3,000000011111111111111110000000111111111111111000
[MAX[MAX0[MAX498][MAX270]][MAX[MAX828]3[SM605]]6],000001111111111110001111110111111000,no,3,3,0000000001111111111111111000001111111101111111000
[MIN[MIN[SM325]1[MAX406]][MIN[MAX646]1[MAX816]]5],000011111101111110001111110111111000,no,3,3,0000000011111110111111110000011111111011111111000
[SM[MAX[SM004][SM472]8][MIN[MAX439][MIN455]4]7],000011111111111100001111111111110000,no,3,3,00000001111111111111100000011111111111111110000
[SM[MAX6[MAX794][MAX170]][MIN[MIN983][MIN921]0]4],000001111111111110001111111111110000,no,3,3,0000000011111111111111110000011111111111111110000
[SM[MIN5[SM423][SM490]][MIN[SM109]3[MIN287]]4],000001111111111110001111110111111000,no,3,3,0000000011111111111111000001111111011111111000
[SM7[MAX[SM399]2[MAX639]][SM[SM940][MAX698]5]],000001111110111111000111111111111000,no,3,3,0000000011111110111111110000111111111111111000
[MIN[SM[MIN975]6[MAX340]][SM8[SM008][SM239]]8],000011111101111110000111111111111000,no,3,3,0000000111111110111111110000011111111111111000
[SM[MIN[MAX650][SM319]5]5[SM[MAX637]9[SM560]]],000011111111111100000111111011111100,no,3,3,0000000111111111111111000000111111110111111100
[MIN[SM8[SM159][SM733]]2[MAX[SM227][MAX838]5]],000001111111111110000111111111111000,no,3,3,0000000011111111111111000000111111111111111000
[MIN[SM[MAX522][MAX168]4][SM[MIN752][SM587]2]4],000011111111111100001111111111110000,no,3,3,00000001111111111111111000001111111111111110000
[MIN[SM3[MIN583][SM295]]3[SM[MAX190]2[MAX856]]],000001111111111110000111111011111100,no,3,3,00000000111111111111111000001111111101111111100
[MAX1[MIN[MIN792]5[SM488]][MAX[MAX470][SM795]5]],000001111110111111000111111111111000,no,3,3,000000000111111110111111100000111111111111111000
[MIN[MIN1[MIN927][SM235]][SM0[MIN385][SM557]]9],000001111111111110000111111111111000,no,3,3,00000000011111111111111100000111111111111111000
[SM[MIN[SM136][MAX634]6][MIN[MIN730]0[MIN807]]2],000011111111111100001111110111111000,no,3,3,000000011111111111111100000011111111011111111000
[SM[SM[MIN534][SM659]5][SM[SM100]4[MIN408]]7],000011111111111100001111110111111000,no,3,3,000000111111111111111000001111111011111111000
[SM[MAX[MIN413][MAX994]4]7[MAX3[MIN852][MAX144]]],000011111111111100000011111111111100,no,3,3,0000000111111111111111100000000111111111111111100
[MIN7[SM[MIN745][MIN423]5][MAX[MAX163]7[MAX504]]],000001111111111110000111111011111100,no,3,3,0000000011111111111111110000001111111101111111100
[SM[MIN[MAX298]1[MIN583]][MIN6[MIN599][MIN618]]5],000011111101111110000111111111111000,no,3,3,0000000111111110111111110000001111111111111111000
[MAX[MAX9[MAX338][MAX245]][MAX[SM085]2[MIN510]]9],000001111111111110001111110111111000,no,3,3,0000000001111111111111111000001111111011111111000
[MIN[MIN[MAX776]0[MAX686]][MIN[SM259][MIN130]4]3],000011111101111110001111111111110000,no,3,3,0000000011111111011111111000001111111111111110000
[MAX[MAX[SM548][MIN676]7]1[SM[SM677][SM000]2]],000011111111111100000111111111111000,no,3,3,0000000011111111111111100000011111111111111000
[SM1[MIN2[MIN129][SM351]][MAX6[MAX218][MIN377]]],000000111111111111000011111111111100,no,3,3,000000000111111111111111000000111111111111111100
[MIN6[MAX[MAX180][MIN032]1][MAX[MIN753][MIN061]9]],000001111111111110000111111111111000,no,3,3,00000000011111111111111110000001111111111111111000
[SM[MAX[SM843][MAX044]9]3[MIN[MAX115][SM234]4]],000011111111111100000111111111111000,no,3,3,00000001111111111111110000000111111111111111000
[SM[SM[MAX453][MIN479]8]8[MIN2[MAX497][SM036]]],000011111111111100000011111111111100,no,3,3,00000011111111111111110000000011111111111111100
[MIN[MIN[SM781][MIN519]4][SM[MIN719][SM883]3]0],000011111111111100001111111111110000,no,3,3,00000000111111111111111000001111111111111110000
[SM[MIN8[MAX163][SM105]]0[SM9[MAX561][SM315]]],000001111111111110000011111111111100,no,3,3,0000000011111111111111100000011111111111111100
[SM5[MIN[MAX858][MIN430]7][MAX[SM899]9[MAX603]]],000001111111111110000111111011111100,no,3,3,000000001111111111111111000000111111101111111100
[MAX[SM0[SM420][SM908]]7[MAX3[MAX060][MIN713]]],000001111111111110000011111111111100,no,3,3,00000000111111111111110000000111111111111111100
[MAX8[MAX[MAX383]8[MIN560]][MIN[SM531]8[SM139]]],000001111110111111000111111011111100,no,3,3,000000000111111110111111110000011111110111111100
[MIN[MAX[MAX543]7[SM222]]3[SM3[MAX049][MIN730]]],000011111101111110000011111111111100,no,3,3,000000001111111101111111000000111111111111111100
[SM[SM2[MAX318][MAX145]]0[SM9[SM780][MAX744]]],000001111111111110000011111111111100,no,3,3,0000000111111111111111100000011111111111111100
[SM[MIN1[MAX628][MAX751]][MIN[MAX840]6[MIN079]]2],000001111111111110001111110111111000,no,3,3,0000000011111111111111110000011111111011111111000
[SM[MIN0[SM412][SM994]]1[MIN0[MAX824][SM223]]],000001111111111110000011111111111100,no,3,3,0000000011111111111111000000011111111111111100
[SM[SM9[MAX399][MAX587]][MIN5[MAX183][MAX712]]6],000001111111111110000111111111111000,no,3,3,000000011111111111111110000001111111111111111000
[MIN[MIN[SM657]8[MAX393]]2[MAX7[SM829][MAX612]]],000011111101111110000011111111111100,no,3,3,000000001111111011111111000000011111111111111100
[SM[SM[MIN670]8[MIN654]]0[MIN[MIN853]5[MAX064]]],000011111101111110000111111011111100,no,3,3,000000111111110111111110000001111111101111111100
[MIN2[SM1[MAX329][MAX094]][MAX1[SM218][MAX976]]],000000111111111111000011111111111100,no,3,3,000000000111111111111111100000011111111111111100
[MIN[MIN0[SM082][MAX230]]0[SM5[MIN017][MAX538]]],000001111111111110000011111111111100,no,3,3,000000000111111111111111000000111111111111111100
[SM7[MAX[MIN578][SM536]1][MIN3[MAX153][MAX592]]],000001111111111110000011111111111100,no,3,3,000000001111111111111110000000111111111111111100
[SM[SM[MIN434]3[SM027]]1[MAX8[MAX788][MIN480]]],000011111101111110000011111111111100,no,3,3,00000011111111011111110000000111111111111111100
[SM[MIN[MIN184]7[MIN272]]9[MIN7[SM260][SM221]]],000011111101111110000011111111111100,no,3,3,00000001111111101111111100000001111111111111100
[MIN[MIN5[MAX578][MAX434]]5[SM[SM355][SM047]5]],000001111111111110000111111111111000,no,3,3,00000000011111111111111110000011111111111111000
[MIN[SM9[SM202][SM774]][SM[MIN320][MAX550]4]0],000001111111111110001111111111110000,no,3,3,0000000011111111111111000011111111111111110000
[MAX6[SM[SM038]1[MIN313]][MIN4[MAX041][SM655]]],000001111110111111000011111111111100,no,3,3,00000000111111101111111100000011111111111111100
[SM9[MAX[MIN559][MAX721]0][MIN[MIN731][MAX324]7]],000001111111111110000111111111111000,no,3,3,0000000011111111111111110000001111111111111111000
[MAX[MAX[SM856]6[SM930]][SM[SM721][MAX847]1]0],000011111101111110001111111111110000,no,3,3,0000000011111110111111100001111111111111110000
[MIN6[MAX[SM412][MIN426]9][MAX[MIN217]2[SM850]]],000001111111111110000111111011111100,no,3,3,000000000111111111111111000000111111110111111100
[SM[SM[MAX177]1[MIN612]][MIN[SM026][MAX782]6]9],000011111101111110001111111111110000,no,3,3,00000011111111011111111000001111111111111110000
[SM[MAX5[MIN719][SM587]]8[MAX0[SM377][MAX910]]],000001111111111110000011111111111100,no,3,3,00000000111111111111111000000011111111111111100
[SM[MIN[MIN994]9[MIN445]]0[MAX7[MIN606][SM570]]],000011111101111110000011111111111100,no,3,3,000000011111111011111111000000011111111111111100
[SM9[MAX0[MAX274][MIN695]][SM[SM354][MAX406]9]],000000111111111111000111111111111000,no,3,3,00000000011111111111111110000111111111111111000
[MIN[MAX[MIN182]6[SM802]]0[MIN9[MAX956][MAX057]]],000011111101111110000011111111111100,no,3,3,0000000011111111011111110000000111111111111111100
[MIN[MIN[SM219]0[MIN390]][MIN[SM249]6[MIN029]]2],000011111101111110001111110111111000,no,3,3,000000001111111011111111000001111111011111111000
[SM6[MAX[MIN527][MAX942]6][MAX[MIN350]1[MIN238]]],000001111111111110000111111011111100,no,3,3,0000000011111111111111110000001111111101111111100
[SM3[MAX[MIN665]2[MIN331]][SM[MAX842][SM444]9]],000001111110111111000111111111111000,no,3,3,00000000111111110111111110000111111111111111000
[MIN[MIN[MAX148]7[MAX576]][MIN[MAX155][MAX348]0]9],000011111101111110001111111111110000,no,3,3,00000000111111110111111110000011111111111111110000
[MIN1[SM8[MAX037][SM989]][MAX[SM945]1[SM881]]],000000111111111111000111111011111100,no,3,3,0000000001111111111111110000011111110111111100
[MAX[SM9[SM576][MAX406]][MIN[MAX346]3[MIN659]]8],000001111111111110001111110111111000,no,3,3,000000001111111111111110000011111111011111111000
[MAX1[MIN[SM429][MIN437]9][MAX3[SM044][SM764]]],000001111111111110000011111111111100,no,3,3,00000000011111111111111100000001111111111111100
[MAX4[MIN1[MIN309][MAX774]][SM9[MIN672][SM001]]],000000111111111111000011111111111100,no,3,3,000000000011111111111111110000011111111111111100
[SM9[MAX[SM469][MIN996]7][MIN[MAX767]6[SM950]]],000001111111111110000111111011111100,no,3,3,00000000111111111111111000000111111110111111100
[MAX7[MIN[MIN092][MIN066]9][MIN[MAX504]8[SM961]]],000001111111111110000111111011111100,no,3,3,0000000001111111111111111000000111111110111111100
[MIN[SM1[MIN150][SM701]][MAX8[SM149][MIN193]]5],000001111111111110000111111111111000,no,3,3,00000000111111111111111000000111111111111111000
[SM9[MIN[SM577][SM667]3][SM[SM867]5[MAX287]]],000001111111111110000111111011111100,no,3,3,000000001111111111111100000111111101111111100
[MAX[MAX8[MAX001][MAX416]][SM[MAX070][SM564]9]4],000001111111111110001111111111110000,no,3,3,000000000111111111111111100001111111111111110000
[MAX7[MAX[MAX090]1[SM140]][MIN[MIN933]0[SM661]]],000001111110111111000111111011111100,no,3,3,000000000111111110111111100000111111110111111100
[MIN5[MIN[MIN869][MIN981]8][MIN[MAX452][SM841]6]],000001111111111110000111111111111000,no,3,3,0000000001111111111111111000000111111111111111000
[MIN1[SM3[SM259][SM806]][MAX[SM858][MAX206]1]],000000111111111111000111111111111000,no,3,3,0000000001111111111111100000111111111111111000
[MIN[SM[MIN243]2[MIN007]]4[MAX[MAX360]2[MIN183]]],000011111101111110000111111011111100,no,3,3,0000000111111110111111110000001111111101111111100
[MIN[MAX[MAX866]7[MAX490]][MIN[MIN205]3[MAX543]]9],000011111101111110001111110111111000,no,3,3,00000000111111110111111110000011111111011111111000
[SM5[MIN[SM671]0[MAX982]][MIN[MIN538]3[SM640]]],000001111110111111000111111011111100,no,3,3,00000000111111101111111100000111111110111111100
[SM[SM5[SM704][SM525]]8[MAX[MAX247][MIN259]6]],000001111111111110000111111111111000,no,3,3,0000000111111111111110000001111111111111111000
[MAX[MIN[MIN723][MAX090]4]2[SM3[MIN120][MAX589]]],000011111111111100000011111111111100,no,3,3,0000000011111111111111110000000111111111111111100
[MAX4[MIN[MIN597][SM455]0][MAX[MAX168][MIN572]8]],000001111111111110000111111111111000,no,3,3,0000000001111111111111110000001111111111111111000
[MIN[MIN[MIN446]1[MAX235]][MIN[MAX579][MAX085]0]4],000011111101111110001111111111110000,no,3,3,00000000111111110111111110000011111111111111110000
[MAX3[MIN8[MIN612][MIN742]][MIN[SM231][MIN778]1]],000000111111111111000111111111111000,no,3,3,0000000000111111111111111100000111111111111111000
[MIN0[MIN23[MIN2378][MAX3310]][MIN[MIN4224]66[MIN2488]]0],0000000111111111111110001111111001111111000,no,3,4,000000000001111111111111111110000011111111100111111111000
[MIN6[MIN9[MIN3853]6[SM5017]][MIN27[MIN4823][SM6437]]3],0000001111111011111110000011111111111111000,no,3,4,0000000000111111111011111111000000011111111111111111000
[SM[MIN[MAX5073][MAX8084]20]1[MIN[MIN0975]49[SM1384]]0],0000111111111111110000001111111001111111000,no,3,4,0000000111111111111111111000000001111111110011111111000
[SM10[SM[MAX9311]0[MAX1877]3][SM[SM0671][MAX1307]00]],0000001111111011111110000111111111111110000,no,3,4,00000000111111111011111111100000111111111111111110000
[MAX1[MAX[SM5179][MAX5191]16]4[MIN2[SM4886][MIN4989]2]],0000011111111111111000000011111111111111000,no,3,4,0000000001111111111111111100000000011111111111111111000
[SM0[MAX7[SM0878][MIN6369]3]5[MIN27[MAX2070][MAX3903]]],0000001111111111111100000001111111111111100,no,3,4,0000000001111111111111111100000000011111111111111111100
[MAX[MAX[MAX4702]1[MIN0216]2]43[MAX3[SM9529]5[SM8328]]],0000111111101111111000000011111110111111100,no,3,4,0000000011111111101111111110000000001111111101111111100
[MAX[MAX8[MIN4334]0[MAX8793]]33[MAX[MAX0794]5[SM6940]7]],0000011111110111111100000111111101111111000,no,3,4,00000000011111111101111111110000000111111111011111111000
[SM5[MIN9[MAX4838]8[MIN9437]][SM6[MAX6036]7[MIN3766]]4],0000001111111011111110000111111101111111000,no,3,4,0000000001111111110111111111000001111111110111111111000
[MIN76[SM[SM5748]97[SM2395]][MIN3[MAX6541][MAX7800]3]],0000001111111001111111000011111111111111000,no,3,4,000000000111111110011111111000000111111111111111111000
[MAX[MAX[MAX8203]38[MAX3738]]67[MAX[MIN7777]51[MAX7501]]],0000111111100111111100000111111100111111100,no,3,4,000000001111111110011111111100000001111111110011111111100
[SM7[MAX7[MIN1203]2[MIN3402]][MAX[SM2149]65[MAX8689]]2],0000001111111011111110001111111001111111000,no,3,4,0000000001111111110111111111000001111111100111111111000
[SM3[MIN1[MAX0902]1[MIN4773]][SM[MIN7331][SM1698]02]7],0000001111111011111110001111111111111100000,no,3,4,000000000111111111011111111100001111111111111111100000
[SM[MIN05[MIN5281][MIN2437]]90[MAX[MAX3715]7[MIN2859]0]],0000001111111111111100000111111101111111000,no,3,4,00000000011111111111111111100000001111111110111111111000
[SM01[MIN[MIN6775]98[MAX0532]][SM[SM0895]7[MIN4782]3]],0000001111111001111111000111111101111111000,no,3,4,000000000111111111001111111110000111111110111111111000
[MAX1[SM6[SM7836]6[MIN8660]]2[SM3[SM9703]8[MAX1113]]],0000001111111011111110000011111110111111100,no,3,4,00000000011111111011111111100000011111111011111111100
[MIN[SM9[MIN4931]5[MAX1136]]74[SM23[SM2176][SM9664]]],0000011111110111111100000001111111111111100,no,3,4,00000000111111111011111111100000000111111111111111100
[MAX[MIN[MAX7902]8[MIN6482]5]95[MIN[SM0548]0[SM7377]2]],0000111111101111111000000111111101111111000,no,3,4,0000000011111111101111111110000000011111111011111111000
[SM0[SM6[MIN1018][MIN2572]6]2[SM[MIN6554]4[MIN4423]4]],0000001111111111111100000111111101111111000,no,3,4,000000001111111111111111110000001111111110111111111000
[SM19[MAX4[MIN9220]5[SM4875]][MIN7[SM7267][SM7155]0]],0000000111111101111111000011111111111111000,no,3,4,00000000001111111110111111110000001111111111111111000
[MAX54[MIN[MIN8884][SM7888]52][MAX[MAX5232]12[SM7033]]],0000001111111111111100000111111100111111100,no,3,4,0000000000111111111111111110000000111111111001111111100
[SM[MAX1[MIN8601]4[MIN4895]]15[MIN0[MIN1870]2[MAX3061]]],0000011111110111111100000011111110111111100,no,3,4,00000000111111111011111111100000000111111111011111111100
[MIN[SM7[SM5642]0[MIN7475]]26[MAX[MIN1155]1[MIN9893]0]],0000011111110111111100000111111101111111000,no,3,4,0000000011111111011111111100000001111111110111111111000
[MIN8[MIN68[MIN5767][SM3554]]4[SM2[SM8516][SM3659]9]],0000000111111111111110000011111111111111000,no,3,4,00000000000111111111111111110000001111111111111111000
[MAX[MAX2[MAX6977][MAX5657]5]2[MAX95[MIN3903][MIN8070]]1],0000011111111111111000000011111111111111000,no,3,4,000000000111111111111111111000000000111111111111111111000
[SM[SM[MAX7246]2[MIN4688]3]9[MIN[SM1335]0[MIN5958]0]4],0000111111101111111000001111111011111110000,no,3,4,000000111111111011111111100000001111111101111111110000
[MAX6[MAX[SM2453]47[MAX9317]][SM21[SM4034][SM0408]]0],0000011111110011111110000011111111111111000,no,3,4,00000000011111111001111111110000001111111111111111000
