X,Y,depth,subexpr_ops,char_level_mask
(T|((F|((T&T)|(!F)))&T)),000000001111101111000000,5,2,000000001111101111000000
(!(((!(T|F))|T)&F)),0000001111100000000,5,2,0000001111100000000
((a&(a&(T|T)))|((F|((F&F)|T))|T)),000000011111000000001111100000000,5,2,000000011111000000001111100000000
(((i&i)&i)&(((i&i)|((i&T)|F))&i)),001111100000011111001111100000000,5,2,001111100000011111001111100000000
(!((T|((T|T)&(F|F)))|(T&F))),0000000111110111110001111100,5,2,0000000111110111110001111100
(!((T|T)|(((r&r)&(p|T))|T))),0001111100011111011111000000,5,2,0001111100011111011111000000
(((((m&m)&m)&m)|m)|m),000011111000000000000,5,2,000011111000000000000
((v&((!(T&F))|F))&T),00000001111100000000,5,2,00000001111100000000
(((((F&T)&T)&T)&F)&T),000011111000000000000,5,2,000011111000000000000
((((z&(s|T))&z)&((h&F)|F))|F),00000011111000000111110000000,5,2,00000011111000000111110000000
(((u&((v&T)|T))&(T|(T|F)))|F),00000011111000000001111100000,5,2,00000011111000000001111100000
((v&(v&((!F)|T)))|v),00000000111100000000,5,2,00000000111100000000
((d|(((m&m)&m)&F))&d),000000111110000000000,5,2,000000111110000000000
(((F|T)|(((a|a)|a)&F))&T),0011111000111110000000000,5,2,0011111000111110000000000
((((y|(y&T))&T)|F)|F),000000111110000000000,5,2,000000111110000000000
(((!F)&T)&(((T|(f&F))|(!T))&F)),0011110000000001111100111100000,5,2,0011110000000001111100111100000
((e&(!(!(g&F))))&(g&F)),00000000111110000111110,5,2,00000000111110000111110
(!(((!(F&F))&((a|T)&F))|F)),000000111110001111100000000,5,2,000000111110001111100000000
((a&F)&(T&((F|(T&T))&F))),0111110000000011111000000,5,2,0111110000000011111000000
((T&(((T&T)|F)|F))&T),000000111110000000000,5,2,000000111110000000000
((f&f)|((((f|(f&T))&f)&(!F))|F)),01111100000001111100000111100000,6,2,01111100000001111100000111100000
((a|(F&(((n|n)&n)|T)))|((F&F)&F)),000000000111110000000000111110000,6,2,000000000111110000000000111110000
((t|(t|((t|(F|F))&T)))&t),0000000000011111000000000,6,2,0000000000011111000000000
(z|(((((z|z)&T)&T)&((F|T)|T))&z)),000000011111000000001111100000000,6,2,000000011111000000001111100000000
(((((T|(!T))|F)|F)&T)|((F&(T|(F|F)))|T)),0000000111100000000000000000011111000000,6,2,0000000111100000000000000000011111000000
(((w&(((w&T)&(w|w))&w))|F)|((j&(T|F))&F)),00000001111101111100000000000001111100000,6,2,00000001111101111100000000000001111100000
(!(((T|F)|F)|((((i&T)|F)|T)|F))),00001111100000001111100000000000,6,2,00001111100000001111100000000000
((c|(c|(c|(!(T|F)))))|(c|(c|(c|c)))),000000000000111110000000000011111000,6,2,000000000000111110000000000011111000
(((e&F)|(((a|F)|((a|a)|(a|a)))|(F|T)))&(T|F)),001111100011111001111101111100011111000111110,6,2,001111100011111001111101111100011111000111110
((((y|((y|y)&T))&T)|F)|F),0000000111110000000000000,6,2,0000000111110000000000000
(((((h&(h&h))|F)&h)&(r|T))|F),00000001111100000000111110000,6,2,00000001111100000000111110000
((e&e)|((e|(e&e))|(T&((F&(F&F))&T)))),0111110000011111000000000111110000000,6,2,0111110000011111000000000111110000000
(((o&(((y|F)|y)&F))&T)&T),0000000111110000000000000,6,2,0000000111110000000000000
((q|F)&(((q|((F&T)|F))&q)|F)),01111100000001111100000000000,6,2,01111100000001111100000000000
(((s&(((s&T)|s)|F))&(!(F&F)))&s),00000001111100000000001111100000,6,2,00000001111100000000001111100000
((T&((g&(T&(F&T)))|F))&((t|(!((!T)|T)))|T)),0000000000011111000000000000001111000000000,6,2,0000000000011111000000000000001111000000000
((((h|h)|((F|(T|T))&F))|h)|h),00011111000001111100000000000,6,2,00011111000001111100000000000
((!(F&F))&((F|((t|T)&((T|F)|F)))&F)),000111110000000111110011111000000000,6,2,000111110000000111110011111000000000
((z|z)&((F|((F&(F&T))&F))&T)),01111100000000011111000000000,6,2,01111100000000011111000000000
((((k&((k&k)&k))|k)&k)|(F&(!F))),00000001111100000000000000111100,6,2,00000001111100000000000000111100
(T|(F|(((F&T)|((!F)|F))|F))),0000000011111001111000000000,6,2,0000000011111001111000000000
(((T&T)|((!(F|(T&T)))|(F|(!F))))|F),00111110000000111110000001111000000,6,2,00111110000000111110000001111000000
((!T)|(((w|((w|w)&T))|F)&(F&(T&(T&F))))),0111100000001111100000000000000111110000,6,2,0111100000001111100000000000000111110000
((k&T)|(((((k&T)&(F|T))|k)|F)|(!T))),011111000001111101111100000000111100,6,2,011111000001111101111100000000111100
(((((p&(p&p))&p)|p)|F)&T),0000000111110000000000000,6,2,0000000111110000000000000
((F|((u|(!(F|T)))&F))&((!(!(f&F)))&T)),00000000001111100000000000011111000000,6,2,00000000001111100000000000011111000000
(((s|F)|s)&(s|((F&(T|F))|(((t|F)|t)&F)))),00111110000000000011111000011111000000000,6,2,00111110000000000011111000011111000000000
((T|((!(w&(!T)))|F))|(!(F&F))),000000000011110000000001111100,6,2,000000000011110000000001111100
((l|(T&((n|(F|T))&F)))&T),0000000000011111000000000,6,2,0000000000011111000000000
((((((F|F)|(F|T))|F)|T)|T)&F),00000111110111110000000000000,6,2,00000111110111110000000000000
((((T&(F|(j&F)))&T)&F)&T),0000000001111100000000000,6,2,0000000001111100000000000
(!(!((!(!(T|F)))&F))),000000000111110000000,6,2,000000000111110000000
((a|((((a&T)|a)|F)|a))|(a&(((a&a)|F)|F))),00000001111100000000000000001111100000000,6,2,00000001111100000000000000001111100000000
((!((p|(!(i&F)))&T))|T),00000000011111000000000,6,2,00000000011111000000000
((v|(T&F))&(v&((((v&v)|v)&T)|F))),000011111000000001111100000000000,6,2,000011111000000001111100000000000
((T|((!(w&(!T)))|F))|(!(F&(T&F)))),0000000000111100000000000011111000,6,2,0000000000111100000000000011111000
((((((t|F)&t)|(F|F))|F)|t)&T),00000111110000111110000000000,6,2,00000111110000111110000000000
((f&T)|((f|F)|((f|((x&T)&F))|F))),011111001111100000011111000000000,6,2,011111001111100000011111000000000
((T|(y&(!((!T)|(T&T)))))&F),000000000011110111110000000,6,2,000000000011110111110000000
((u&(u&T))&(m&((((z|z)|F)&T)&F))),000011111000000001111100000000000,6,2,000011111000000001111100000000000
((T|((T|((T&F)&T))|F))|F),0000000001111100000000000,6,2,0000000001111100000000000
((((((F|F)|T)|F)|T)|T)&F),0000011111000000000000000,6,2,0000011111000000000000000
((F|(((t&F)|((F&T)|F))|T))|T),00000011111001111100000000000,6,2,00000011111001111100000000000
((F|(!(T&((F|F)|F))))|(((r|(T|F))|F)&F)),0000000000111110000000000001111100000000,6,2,0000000000111110000000000001111100000000
(((((h|h)&((h&T)|F))&(T|F))&(h&h))|h),0000111110011111000001111100111110000,6,2,0000111110011111000001111100111110000
(((t|((F&(k&F))&F))&t)&T),0000000001111100000000000,6,2,0000000001111100000000000
((((!((j|j)&F))|F)&F)|(((F|(!(F|T)))&F)|F)),0000001111100000000000000000011111000000000,6,2,0000001111100000000000000000011111000000000
(((t|((F&(k&F))&F))&t)&((F|(((r|r)|T)|F))&T)),000000000111110000000000000001111100000000000,6,2,000000000111110000000000000001111100000000000
((T|((!(w&(!T)))|F))|(!(F&(T&(F&F))))),00000000001111000000000000000111110000,6,2,00000000001111000000000000000111110000
((a|((((a&T)|a)|F)|a))|a),0000000111110000000000000,6,2,0000000111110000000000000
((!((p|(!(i&F)))&(T|(F|(s&F)))))|T),00000000011111000000000111110000000,6,2,00000000011111000000000111110000000
((!((!F)|((h&(h|F))|(T|(T|T)))))|F),00001111000001111100000111110000000,6,2,00001111000001111100000111110000000
(((q&T)|(q|((q&(!F))&q)))|q),0011111000000001111000000000,6,2,0011111000000001111000000000
((!((!F)|((h&(h|F))|(T|T))))|F),0000111100000111110011111000000,6,2,0000111100000111110011111000000
(!((T|(n|(T|(F|T))))|((!(F|T))|F))),00000000000011111000000011111000000,6,2,00000000000011111000000011111000000
(!(((F|((T&T)&T))|(T&(F&(F|T))))|T)),000000001111100000000000111110000000,6,2,000000001111100000000000111110000000
((((((F|F)|(F|T))|F)|(!F))|T)&(i&(!T))),000001111101111100000111100000000111100,6,2,000001111101111100000111100000000111100
(!(((!((T&T)|F))|T)&F)),00000001111100000000000,6,2,00000001111100000000000
((e|T)&((((s|(h|T))&F)&T)&T)),01111100000001111100000000000,6,2,01111100000001111100000000000
((F|T)|(i&(((d&(F&T))|F)&T))),01111100000000011111000000000,6,2,01111100000000011111000000000
((T|T)|(((((g&T)|g)&T)&T)&F)),01111100000111110000000000000,6,2,01111100000111110000000000000
(!((!(T&(F|(k|T))))|(((d|T)|T)|T))),00000000000111110000001111100000000,6,2,00000000000111110000001111100000000
((e&(!(!((g|F)&F))))&((g|(g|(!(F|T))))&F)),000000000111110000000000000000111110000000,6,2,000000000111110000000000000000111110000000
((u&(u&T))&(m&((((z|z)|F)&T)&(F&(F|F))))),00001111100000000111110000000000111110000,6,2,00001111100000000111110000000000111110000
(!(((z|F)|(((d&d)|T)&T))|F)),0000111110001111100000000000,6,2,0000111110001111100000000000
(((((e|(e|e))&F)|T)&F)&F),0000000111110000000000000,6,2,0000000111110000000000000
(!(!((((v|F)|F)&F)&F))),00000001111100000000000,6,2,00000001111100000000000
((((T&(F|(j&F)))&T)&F)&((T&(T|(F|F)))&T)),00000000011111000000000000000011111000000,6,2,00000000011111000000000000000011111000000
((((((r|F)|r)|(F&(F&F)))&T)|r)|r),000001111100000001111100000000000,6,2,000001111100000001111100000000000
(!(F&(((F&(g&F))&F)|F))),000000000011111000000000,6,2,000000000011111000000000
(!((!(((F|T)&F)|T))|T)),00000001111100000000000,6,2,00000001111100000000000
((((k|(k|(k|F)))|k)|T)&F),0000000001111100000000000,6,2,0000000001111100000000000
((g&(((g&(T&T))&T)&g))&g),0000000001111100000000000,6,2,0000000001111100000000000
(((T&(F|(F&(T|F))))&(s&F))&T),00000000000111110000111110000,6,2,00000000000111110000111110000
((l|F)|(((((l&l)&l)|l)&T)|(!(z|T)))),011111000001111100000000000011111000,6,2,011111000001111100000000000011111000
((k|((T&(o&F))&(((!T)&(F&F))|F)))|F),000000001111100001111011111000000000,6,2,000000001111100001111011111000000000
((h|(F&(!((!T)&(T|F)))))&T),000000000011110111110000000,6,2,000000000011110111110000000
((T|((!(w&(!T)))|F))|(!F)),00000000001111000000011110,6,2,00000000001111000000011110
(((g&(T&((T&T)|T)))&T)|F),0000000001111100000000000,6,2,0000000001111100000000000
((g&(((g&(T&T))&T)&g))&((g|((g&T)|F))&g)),00000000011111000000000000001111100000000,6,2,00000000011111000000000000001111100000000
(F&(((F|((T|T)&T))&(!(F|F)))|F)),00000000011111000000011111000000,6,2,00000000011111000000011111000000
((T|(k&(((T&F)|F)&F)))|T),0000000001111100000000000,6,2,0000000001111100000000000
(((k&T)&(F|(((s|s)&s)|T)))|T),00111110000001111100000000000,6,2,00111110000001111100000000000
(((x|(x|((x&T)&x)))|x)|x),0000000001111100000000000,6,2,0000000001111100000000000
((((c&((o&T)|T))&c)&c)&T),0000000111110000000000000,6,2,0000000111110000000000000
((j&(!T))|(!((F|(T&(F|F)))&(T&(h|T))))),000011110000000000011111000000111110000,6,2,000011110000000000011111000000111110000
(q&(((((q|F)|q)|q)|q)|q)),0000000111110000000000000,6,2,0000000111110000000000000
((((((k&k)|k)|k)&k)&T)|k),0000011111000000000000000,6,2,0000011111000000000000000
(((t|((F&(k&F))&F))&t)&(T&T)),00000000011111000000000111110,6,2,00000000011111000000000111110
(((w&(((w&T)&(w|w))&w))|F)|F),00000001111101111100000000000,6,2,00000001111101111100000000000
(((((T|(!T))|F)|F)&T)|((F&T)|T)),00000001111000000000000111110000,6,2,00000001111000000000000111110000
(!((u|(T|((!T)&T)))&(T|(T&T)))),0000000000111100000000011111000,6,2,0000000000111100000000011111000
((m|T)|((T&(((!F)&F)|F))&F)),0111110000000111100000000000,6,2,0111110000000111100000000000
((T&T)&(((T|((T|F)|F))&T)&F)),01111100000001111100000000000,6,2,01111100000001111100000000000
(((t&T)|((((u&u)|T)&F)|T))|T),00111110000111110000000000000,6,2,00111110000111110000000000000
((p&(p|((p&T)|F)))|((y&(p|((!T)|T)))&F)),0000000011111000000000000001111000000000,6,2,0000000011111000000000000001111000000000
(((F|(((F&T)|F)|F))&T)&F),0000000111110000000000000,6,2,0000000111110000000000000
((((!((j|j)&F))|F)&F)|(((F|(!T))&F)|F)),000000111110000000000000000111100000000,6,2,000000111110000000000000000111100000000
((T&(((T&T)|F)|((l&(l|F))&F)))&T),000000111110000000011111000000000,6,2,000000111110000000011111000000000
(((F&((F&(T&T))|F))|T)|(((j&(x|(T&T)))|T)|T)),000000000111110000000000000000011111000000000,6,2,000000000111110000000000000000011111000000000
((T|(g&(((a&(w&F))&T)&F)))&F),00000000000011111000000000000,7,2,00000000000011111000000000000
((q&q)&(((q|q)&q)&(q&((q|((F&T)|F))&T)))),01111100011111000000000000111110000000000,7,2,01111100011111000000000000111110000000000
((T&T)&((F|(T|((F|(!F))|F)))&(r|(T&(r|(T|T)))))),011111000000000000111100000000000000001111100000,7,2,011111000000000000111100000000000000001111100000
(((((T&T)&(T|((F|T)|T)))&T)|T)&F),000011111000001111100000000000000,7,2,000011111000001111100000000000000
(f|(((f|(f|((f&f)|f)))&f)&(f&f))),000000000000111110000000001111100,7,2,000000000000111110000000001111100
((q|F)&(((q|((F&(T|F))|F))&q)|F)),011111000000000011111000000000000,7,2,011111000000000011111000000000000
((a|(T|((x|((x|x)&T))&(!((F&T)|T)))))&(!(!(!T)))),0000000000001111100000000111110000000000001111000,7,2,0000000000001111100000000111110000000000001111000
((t|(t|((t|(F|(F&T)))&T)))&(t|(!T))),000000000000001111100000000000111100,7,2,000000000000001111100000000000111100
(((t&(((t&(t|t))|t)|F))&t)|F),00000000001111100000000000000,7,2,00000000001111100000000000000
((F&((!((!(T|T))|T))|F))&T),000000000011111000000000000,7,2,000000000011111000000000000
(((((((o|o)&T)|o)|F)|o)|F)|F),00000011111000000000000000000,7,2,00000011111000000000000000000
(!(!((f|(F&F))&(!((T|(n&F))|T))))),0000000011111000000001111100000000,7,2,0000000011111000000001111100000000
(!(!((f|(F&F))&(!((T|(n&F))|(T|T)))))),00000000111110000000011111001111100000,7,2,00000000111110000000011111001111100000
((y&y)|((y|y)|(((j&(j|(F&F)))&F)&(!((r&F)|F))))),011111001111100000000011111000000000111110000000,7,2,011111001111100000000011111000000000111110000000
((F|(T|F))|(!((!(T|((F|F)|(F|F))))|(T|(!T))))),0000111110000000000011111011111000000011110000,7,2,0000111110000000000011111011111000000011110000
((T|(n|((i|(T|(F&F)))|T)))&(((!(T|T))&F)&T)),00000000000000111110000000000001111100000000,7,2,00000000000000111110000000000001111100000000
((a|(T|((x|((x|x)&T))&(!(F|T)))))&F),000000000000111110000000111110000000,7,2,000000000000111110000000111110000000
((((((d|(T&F))|F)&T)|F)&T)&(((d&(d&(T|T)))&d)|d)),0000000011111000000000000000000000011111000000000,7,2,0000000011111000000000000000000000011111000000000
((l|(T&((n|(F|(T|F)))&F)))&((!F)|F)),000000000000001111100000000011110000,7,2,000000000000001111100000000011110000
((F|F)|((T&(!T))|(((!T)|(((b&T)|F)|T))|T))),0111110000011110000111100011111000000000000,7,2,0111110000011110000111100011111000000000000
((v|(((v|(T&(F|F)))&v)&v))&T),00000000000011111000000000000,7,2,00000000000011111000000000000
((z|F)|(((((z|(F&F))&T)|F)|z)|(x&((((h|T)|T)|T)&F)))),01111100000000111110000000000000000011111000000000000,7,2,01111100000000111110000000000000000011111000000000000
((((((o|(o|o))|F)&o)&F)&F)|F),00000000111110000000000000000,7,2,00000000111110000000000000000
((t&((T|(t&(T&(F&F))))&T))&(T&(T|F))),0000000000000011111000000000001111100,7,2,0000000000000011111000000000001111100
((t|(t|((t|(F|(F&T)))&T)))&(t|(!((k|(k&(k|F)))|T)))),0000000000000011111000000000000000000001111100000000,7,2,0000000000000011111000000000000000000001111100000000
(((((f&((f|F)&(T|F)))&F)&(T|(u&F)))&T)|T),00000000111110111110000000001111100000000,7,2,00000000111110111110000000001111100000000
((d|(((d&(!(F&T)))&T)|F))|(d|(((d|((F|F)&T))&d)&d))),0000000000011111000000000000000000011111000000000000,7,2,0000000000011111000000000000000000011111000000000000
((i&(i&((((i|i)|F)&(F|T))|i)))|i),000000000011111000011111000000000,7,2,000000000011111000011111000000000
(q&((((q|(q|(q|q)))|F)&q)&T)),00000000000011111000000000000,7,2,00000000000011111000000000000
((z&(((z|(F|(T&F)))|z)|z))|z),00000000000011111000000000000,7,2,00000000000011111000000000000
((v&F)|((!(l|(F|((T|T)|F))))|F)),01111100000000000111110000000000,7,2,01111100000000000111110000000000
((F&(((t&t)&(((t&t)|F)|(t&(F|T))))&(!T)))|F),00000011111000111110000000111110000111100000,7,2,00000011111000111110000000111110000111100000
(((q|(F&((k&(T&F))|((n&n)|T))))|F)|T),0000000000001111100011111000000000000,7,2,0000000000001111100011111000000000000
(!(((h|F)&F)&(((((h&h)&F)&T)&F)|T))),000011111000000001111100000000000000,7,2,000011111000000001111100000000000000
((T&((((k|(p&F))&k)&F)&T))&T),00000000001111100000000000000,7,2,00000000001111100000000000000
((u&(u&T))&(m&((((z|z)|F)&T)&(F&(F|((g&F)&(T|F))))))),00001111100000000111110000000000000011111011111000000,7,2,00001111100000000111110000000000000011111011111000000
((t|(t|((t|(F|(F&T)))&T)))&(t|(!(k|T)))),0000000000000011111000000000000011111000,7,2,0000000000000011111000000000000011111000
((F&T)&(((T&(F&(T|(F&F))))|T)&F)),011111000000000000111110000000000,7,2,011111000000000000111110000000000
(!((u|(T|((!T)&T)))&(T|(((T|(z&F))&T)&T)))),0000000000111100000000000000111110000000000,7,2,0000000000111100000000000000111110000000000
(((e&(((p&(T&T))|p)|T))&e)|F),00000000001111100000000000000,7,2,00000000001111100000000000000
((o|F)&(T&(((!((r|r)&F))&T)&F))),01111100000000011111000000000000,7,2,01111100000000011111000000000000
(T|(T&((y&(T&(T&(F&T))))&T))),00000000000000001111100000000,7,2,00000000000000001111100000000
((!(!(T|(T|((F&F)|T)))))|(q|T)),0000000000001111100000000111110,7,2,0000000000001111100000000111110
((((l&(((T|F)&T)|T))&T)&T)|l),00000000111110000000000000000,7,2,00000000111110000000000000000
((F|((!(((T|F)|T)|F))|F))&F),0000000001111100000000000000,7,2,0000000001111100000000000000
((((((d|(T&F))|F)&T)|F)&T)&(((d&(d&((F|T)|T)))&d)|d)),00000000111110000000000000000000000011111000000000000,7,2,00000000111110000000000000000000000011111000000000000
(((x&(x&(((T&T)|F)&T)))&T)|F),00000000001111100000000000000,7,2,00000000001111100000000000000
(!((T&(((w|w)&((a&a)|T))|T))|F)),00000000111110011111000000000000,7,2,00000000111110011111000000000000
(((((((m&m)&m)&m)&m)&m)|m)|((m|F)|F)),0000001111100000000000000000111110000,7,2,0000001111100000000000000000111110000
((!F)|(((h|(h|(T&(!T))))|(h|((h&(h&h))|F)))&F)),01111000000000000111100000000000111110000000000,7,2,01111000000000000111100000000000111110000000000
((s&T)&(s&((s&(!((F&T)&F)))&s))),01111100000000000111110000000000,7,2,01111100000000000111110000000000
(((z&(!((!(T&T))&F)))&(z&((T|T)|F)))&T),000000000011111000000000001111100000000,7,2,000000000011111000000000001111100000000
(F|(((w|(w&w))&T)&((!((v|(v|v))|T))&F))),0000000011111000000000000111110000000000,7,2,0000000011111000000000000111110000000000
((((((T&(F&F))&F)&T)&F)&((T|T)&F))&T),0000000011111000000000000111110000000,7,2,0000000011111000000000000111110000000
(((((h&(h&h))|F)&h)&(((r&((T&F)|T))|F)|T))|F),000000011111000000000000001111100000000000000,7,2,000000011111000000000000001111100000000000000
((((!T)&((((T&F)&F)&T)|F))&F)|T),00011110000111110000000000000000,7,2,00011110000111110000000000000000
(((n&n)&T)&(v|(((p&((!F)&(T|T)))|p)|((T|(y|T))|T)))),0011111000000000000011110111110000000000111110000000,7,2,0011111000000000000011110111110000000000111110000000
((e|(((i|((h&h)&F))|i)&F))&((T|(T&(T&(F&F))))|F)),0000000000111110000000000000000000000111110000000,7,2,0000000000111110000000000000000000000111110000000
(((((h&(h&h))|F)&h)&(((r&((T&F)|(T&T)))|F)|T))|F),0000000111110000000000000011111011111000000000000,7,2,0000000111110000000000000011111011111000000000000
((h&F)|((x|F)|(((((T&T)&F)|F)|F)|T))),0111110011111000001111100000000000000,7,2,0111110011111000001111100000000000000
((!F)|(((h|(h|(T&(!T))))|(h|h))&F)),01111000000000000111100001111100000,7,2,01111000000000000111100001111100000
((F&F)&((((!(t|(F|T)))&(!(!F)))&F)|T)),01111100000000011111000001111000000000,7,2,01111100000000011111000001111000000000
(((e&((!(F&(q|T)))&(!(l&(!T)))))|e)&F),00000000000111110000000011110000000000,7,2,00000000000111110000000011110000000000
((F|(((t&F)|(((F&F)&T)|(F&F)))|T))|T),0000001111100011111000011111000000000,7,2,0000001111100011111000011111000000000
((b&(b&(((b|b)|F)&(b&((b&T)|F)))))|T),0000000001111100000000111110000000000,7,2,0000000001111100000000111110000000000
(((o&(o|(o|(o|(o|o)))))|T)|F),00000000000000111110000000000,7,2,00000000000000111110000000000
((q&q)&(((((q|(d&F))|q)|(q&q))|q)|(q&T))),01111100000000111110000011111000001111100,7,2,01111100000000111110000011111000001111100
((((z|z)&(T&(((T&F)&T)|T)))&T)|z),000111110000001111100000000000000,7,2,000111110000001111100000000000000
(((s|F)|s)&(s|((F&(T|F))|(((t|F)|((t|t)|t))&F)))),0011111000000000001111100001111100111110000000000,7,2,0011111000000000001111100001111100111110000000000
(((n&n)&T)&(v|(((p&((!F)&T))|p)|(T|T)))),0011111000000000000011110000000011111000,7,2,0011111000000000000011110000000011111000
((t|((t|(!(T|T)))&t))&(T&(s&(g&(!(T&(T|T))))))),00000000001111100000000000000000000011111000000,7,2,00000000001111100000000000000000000011111000000
((a|(((((a|F)&T)|a)|F)|a))|(a&(((a&(a|F))|F)|F))),0000000011111000000000000000000000011111000000000,7,2,0000000011111000000000000000000000011111000000000
((a&F)&(T&((F|(T&(!(F&F))))&F))),01111100000000000001111100000000,7,2,01111100000000000001111100000000
((F|(!(T&T)))|(p|(T|((((F|F)&T)|((y|y)|T))|(T|T))))),0000001111100000000000011111000001111100000111110000,7,2,0000001111100000000000011111000001111100000111110000
(((x&((x|F)|(((x&T)&T)&T)))|x)&x),000000111110001111100000000000000,7,2,000000111110001111100000000000000
((F|((T|((j&F)&((g&F)|T)))&T))&T),000000000111110011111000000000000,7,2,000000000111110011111000000000000
((F&T)&(((T&(F&(T|(F&F))))|(T|F))&F)),0111110000000000001111100001111100000,7,2,0111110000000000001111100001111100000
((F&(((t&t)&(((t&t)|F)|(t&(F|T))))&F))|F),00000011111000111110000000111110000000000,7,2,00000011111000111110000000111110000000000
((T|((T|T)&(((!(F&F))&((a|F)|T))|F)))|T),0000011111000001111100011111000000000000,7,2,0000011111000001111100011111000000000000
((v&(v&((!(F|(F|F)))|T)))|v),0000000000000111110000000000,7,2,0000000000000111110000000000
(!((q|F)|((((y|(F&F))&T)|y)|T))),00011111000000011111000000000000,7,2,00011111000000011111000000000000
(h|((h&(h|(((h|h)|h)|F)))|h)),00000000000011111000000000000,7,2,00000000000011111000000000000
((e&e)|((e|(e&e))|(T&((F&(F&(x&F)))&T)))),01111100000111110000000000001111100000000,7,2,01111100000111110000000000001111100000000
(F|((T|(!(T&(T|(F&T)))))&T)),0000000000000001111100000000,7,2,0000000000000001111100000000
((q&q)&(((((q|(d&F))|q)|(q&q))|q)|q)),0111110000000011111000001111100000000,7,2,0111110000000011111000001111100000000
((e|(((i|((h&h)&F))|i)&F))&((T|F)|F)),0000000000111110000000000000111110000,7,2,0000000000111110000000000000111110000
((T&T)&((F|(T|((F|(!F))|F)))&(r|(T&(r|T))))),01111100000000000011110000000000000111110000,7,2,01111100000000000011110000000000000111110000
((y&y)|((y|y)|(((j&(j|(F&F)))&F)&(!((r&(F&T))|F))))),0111110011111000000000111110000000000001111100000000,7,2,0111110011111000000000111110000000000001111100000000
((v|F)&(v|(F&(T|((F&T)&((T|T)|T)))))),0111110000000000011111001111100000000,7,2,0111110000000000011111001111100000000
((n&((o|T)|T))&((F&((T&((k&k)|(F|T)))&F))&F)),000001111100000000000000111110111110000000000,7,2,000001111100000000000000111110111110000000000
(((a|(((k|T)&(F&(T|T)))&F))|T)|F),000000011111000011111000000000000,7,2,000000011111000011111000000000000
((T|(F|((u&((u&u)&T))|T)))&(!(F|(F|(k|T))))),00000000000011111000000000000000000111110000,7,2,00000000000011111000000000000000000111110000
((g|(F|((((i|F)|F)&F)&T)))|g),00000000001111100000000000000,7,2,00000000001111100000000000000
(((t&(((t&(t|t))|t)|F))&t)|((T|(T&T))&F)),00000000001111100000000000000001111100000,7,2,00000000001111100000000000000001111100000
((g|(!(T&T)))|(g|((((g|(g&T))&g)|g)&g))),0000001111100000000000011111000000000000,7,2,0000001111100000000000011111000000000000
(F|(((w|(w&w))&T)&((!((v|(v|v))|(!F)))&F))),0000000011111000000000000111110011110000000,7,2,0000000011111000000000000111110011110000000
((((i&(T|((T&F)|T)))&T)|T)|F),00000000001111100000000000000,7,2,00000000001111100000000000000
((((l&(l|F))&l)|((((l&(l|l))&T)&l)&T))&l),00000011111000000000001111100000000000000,7,2,00000011111000000000001111100000000000000
((i&(((r|((T&T)&(!T)))&F)&(T|T)))|T),000000000011111011110000001111100000,7,2,000000000011111011110000001111100000
(((w&T)|T)|(((!F)&((p&(p|(T&F)))&F))|T)),0011111000000111100000000111110000000000,7,2,0011111000000111100000000111110000000000
((T&((((((c|F)|(c&T))|F)&T)&c)&F))|(((((n&(T&T))&T)&T)&F)|T)),0000000001111101111100000000000000000000001111100000000000000,8,2,0000000001111101111100000000000000000000001111100000000000000
(!(((!((T&T)|(((o&T)|o)&F)))|T)&F)),00000001111100011111000000000000000,8,2,00000001111100011111000000000000000
(((o&(o|(o|(o|(o|(o|o))))))|T)|F),000000000000000001111100000000000,8,2,000000000000000001111100000000000
((i&i)|((F&(((!(T|(!F)))&T)|T))&F)),01111100000000000011110000000000000,8,2,01111100000000000011110000000000000
((((((((m&m)|m)&m)|m)|F)&T)&m)|F),000000011111000000000000000000000,8,2,000000011111000000000000000000000
((m|(!F))|(((!F)&(((!F)&F)|(!(((g&g)|T)&T))))&F)),0000111100001111000111100000000111110000000000000,8,2,0000111100001111000111100000000111110000000000000
((((((T&((l&T)&F))|T)&F)&F)|F)|F),000000000111110000000000000000000,8,2,000000000111110000000000000000000
(!(((!F)&((e&((g&F)|((F&F)&F)))&T))&F)),000011110000001111100111110000000000000,8,2,000011110000001111100111110000000000000
((T|(y&(!((!(T|F))|(((!F)|(F|F))&T)))))&((c&c)&F)),00000000000011111000011110111110000000000111110000,8,2,00000000000011111000011110111110000000000111110000
((!F)|(T&((y&(T&(T&(F&(!F)))))&((!(F&F))|F)))),0111100000000000000000111100000000111110000000,8,2,0111100000000000000000111100000000111110000000
((h|h)|((h&(h|(((h|(h&T))|h)|F)))|(h|(h&h)))),011111000000000000011111000000000000011111000,8,2,011111000000000000011111000000000000011111000
((((s&s)&((F&(T|T))|(p|(((!F)|(T&F))|T))))&s)|s),000111110000011111000000011110111110000000000000,8,2,000111110000011111000000011110111110000000000000
(!((!(T&(F|(k|T))))|(((d|(((h&T)&h)|(x|(F|T))))|T)|T))),0000000000011111000000000001111100000001111100000000000,8,2,0000000000011111000000000001111100000001111100000000000
((((k|(k|(((T&T)|T)&F)))&T)|k)|F),000000000001111100000000000000000,8,2,000000000001111100000000000000000
(((((a|(a|(a&(T|F))))|(a|a))|a)&T)|a),0000000000000111110000111110000000000,8,2,0000000000000111110000111110000000000
