X,Y,extra,nesting,num_operands,char_level_mask
((d&d)&(d|d)),0111110111110,s2,3,2,0111110111110
(((b|b)&F)&F),0011111000000,s2,3,2,0011111000000
((T&(F|F))&F),0000111110000,s2,3,2,0000111110000
(((o&F)|T)&T),0011111000000,s2,3,2,0011111000000
((F|(F&F))|F),0000111110000,s2,3,2,0000111110000
(((T&T)|T)&T),0011111000000,s2,3,2,0011111000000
((T|F)&(F&F)),0111110111110,s2,3,2,0111110111110
((T&(T|T))&T),0000111110000,s2,3,2,0000111110000
(((j&T)|T)|F),0011111000000,s2,3,2,0011111000000
((T&F)|(T&F)),0111110111110,s2,3,2,0111110111110
((T|(T|F))&F),0000111110000,s2,3,2,0000111110000
(((g|T)|F)&F),0011111000000,s2,3,2,0011111000000
((i|i)|(i|i)),0111110111110,s2,3,2,0111110111110
((n&n)|F),011111000,s3,3,2,011111000
((a&F)|F),011111000,s3,3,2,011111000
((!T)|T),01111000,s3,3,2,01111000
(c&(c&T)),000111110,s3,3,2,000111110
((i&F)&T),011111000,s3,3,2,011111000
(n|(n&n)),000111110,s3,3,2,000111110
((!T)|F),01111000,s3,3,2,01111000
((!F)|F),01111000,s3,3,2,01111000
((T|T)|F),011111000,s3,3,2,011111000
((d&T)&d),011111000,s3,3,2,011111000
((g|F)|g),011111000,s3,3,2,011111000
((F|T)|T),011111000,s3,3,2,011111000
((l&l)&F),011111000,s3,3,2,011111000
((!T)|F),01111000,s3,3,2,01111000
((c&c)&T),011111000,s3,3,2,011111000
((y|y)&F),011111000,s3,3,2,011111000
((n|F)|n),011111000,s3,3,2,011111000
((j|T)&T),011111000,s3,3,2,011111000
((F|F)|T),011111000,s3,3,2,011111000
((!F)|T),01111000,s3,3,2,01111000
((F|T)&T),011111000,s3,3,2,011111000
((e|e)|e),011111000,s3,3,2,011111000
((s&s)&T),011111000,s3,3,2,011111000
((o|o)|o),011111000,s3,3,2,011111000
(!T),1111,s3,3,2,1111
((t&T)|t),011111000,s3,3,2,011111000
((a&a)|F),011111000,s3,3,2,011111000
((s|s)&s),011111000,s3,3,2,011111000
((g&F)|F),011111000,s3,3,2,011111000
((l|l)&T),011111000,s3,3,2,011111000
((w|F)|F),011111000,s3,3,2,011111000
((T&F)|T),011111000,s3,3,2,011111000
((n&T)&F),011111000,s3,3,2,011111000
((e&F)&T),011111000,s3,3,2,011111000
(T&(T|T)),000111110,s3,3,2,000111110
((!F)&T),01111000,s3,3,2,01111000
((F&T)&T),011111000,s3,3,2,011111000
((o|F)&F),011111000,s3,3,2,011111000
((T&T)|F),011111000,s3,3,2,011111000
((u&u)&T),011111000,s3,3,2,011111000
((F&F)&T),011111000,s3,3,2,011111000
((!T)|F),01111000,s3,3,2,01111000
((o|F)|F),011111000,s3,3,2,011111000
((z|z)&T),011111000,s3,3,2,011111000
((w|F)&T),011111000,s3,3,2,011111000
((a|a)&T),011111000,s3,3,2,011111000
((!T)|F),01111000,s3,3,2,01111000
((T|T)|T),011111000,s3,3,2,011111000
((j|F)|j),011111000,s3,3,2,011111000
((g|F)|T),011111000,s3,3,2,011111000
((T|F)&T),011111000,s3,3,2,011111000
((T|F)&F),011111000,s3,3,2,011111000
(!T),1111,s3,3,2,1111
((!T)|F),01111000,s3,3,2,01111000
(g|(g&g)),000111110,s3,3,2,000111110
((d&F)|T),011111000,s3,3,2,011111000
((c&c)|c),011111000,s3,3,2,011111000
((b|b)&b),011111000,s3,3,2,011111000
((F&T)&T),011111000,s3,3,2,011111000
((s|T)&T),011111000,s3,3,2,011111000
((F|T)&T),011111000,s3,3,2,011111000
((h&T)&T),011111000,s3,3,2,011111000
((T|F)|F),011111000,s3,3,2,011111000
((F&T)|F),011111000,s3,3,2,011111000
((F&T)&F),011111000,s3,3,2,011111000
(!F),1111,s3,3,2,1111
((T|T)&F),011111000,s3,3,2,011111000
((r&T)&F),011111000,s3,3,2,011111000
((F&T)|T),011111000,s3,3,2,011111000
((T|T)|F),011111000,s3,3,2,011111000
((a|F)&T),011111000,s3,3,2,011111000
((b|b)|b),011111000,s3,3,2,011111000
((j&j)|T),011111000,s3,3,2,011111000
((n|n)&T),011111000,s3,3,2,011111000
((T|T)|F),011111000,s3,3,2,011111000
((s|s)|s),011111000,s3,3,2,011111000
((m&T)&m),011111000,s3,3,2,011111000
((u&T)&F),011111000,s3,3,2,011111000
(g&(g|F)),000111110,s3,3,2,000111110
((g|T)&F),011111000,s3,3,2,011111000
(F&(F&T)),000111110,s3,3,2,000111110
((i&T)|i),011111000,s3,3,2,011111000
((n|F)|n),011111000,s3,3,2,011111000
((z|z)|F),011111000,s3,3,2,011111000
((a&T)&T),011111000,s3,3,2,011111000
((T&T)|T),011111000,s3,3,2,011111000
((F|T)|F),011111000,s3,3,2,011111000
((h&T)&T),011111000,s3,3,2,011111000
((F|T)&F),011111000,s3,3,2,011111000
((!T)&T),01111000,s3,3,2,01111000
((T|T)|F),011111000,s3,3,2,011111000
((p&p)|p),011111000,s3,3,2,011111000
(i&(i&i)),000111110,s3,3,2,000111110
((b|F)&T),011111000,s3,3,2,011111000
((e|e)|F),011111000,s3,3,2,011111000
(j|(j&T)),000111110,s3,3,2,000111110
((F|T)|F),011111000,s3,3,2,011111000
((r&T)|T),011111000,s3,3,2,011111000
((T&T)&T),011111000,s3,3,2,011111000
((T&F)&T),011111000,s3,3,2,011111000
(F&T),11111,s4,3,2,11111
(T&F),11111,s4,3,2,11111
(e&F),11111,s4,3,2,11111
(T&T),11111,s4,3,2,11111
(T&F),11111,s4,3,2,11111
(T|T),11111,s4,3,2,11111
(v|T),11111,s4,3,2,11111
(T|F),11111,s4,3,2,11111
(F&T),11111,s4,3,2,11111
(F&T),11111,s4,3,2,11111
(q|T),11111,s4,3,2,11111
(F|T),11111,s4,3,2,11111
(v&v),11111,s4,3,2,11111
(v|F),11111,s4,3,2,11111
(T|T),11111,s4,3,2,11111
(p|F),11111,s4,3,2,11111
(x&T),11111,s4,3,2,11111
(w&F),11111,s4,3,2,11111
(F&T),11111,s4,3,2,11111
(i&i),11111,s4,3,2,11111
(F|T),11111,s4,3,2,11111
(c|F),11111,s4,3,2,11111
(T|F),11111,s4,3,2,11111
(F|F),11111,s4,3,2,11111
(T|F),11111,s4,3,2,11111
(T|F),11111,s4,3,2,11111
(x|F),11111,s4,3,2,11111
(T|F),11111,s4,3,2,11111
(k|k),11111,s4,3,2,11111
(F|T),11111,s4,3,2,11111
(q&q),11111,s4,3,2,11111
(d&d),11111,s4,3,2,11111
(o&F),11111,s4,3,2,11111
(T&T),11111,s4,3,2,11111
(j|F),11111,s4,3,2,11111
(f&f),11111,s4,3,2,11111
(f|T),11111,s4,3,2,11111
(F&T),11111,s4,3,2,11111
(F|T),11111,s4,3,2,11111
(T|F),11111,s4,3,2,11111
(e&T),11111,s4,3,2,11111
(a|F),11111,s4,3,2,11111
(a&F),11111,s4,3,2,11111
(r&r),11111,s4,3,2,11111
(F|T),11111,s4,3,2,11111
(T|T),11111,s4,3,2,11111
(T|F),11111,s4,3,2,11111
(x|x),11111,s4,3,2,11111
(F&F),11111,s4,3,2,11111
(T&T),11111,s4,3,2,11111
(T|F),11111,s4,3,2,11111
(x|x),11111,s4,3,2,11111
(s|T),11111,s4,3,2,11111
(F|T),11111,s4,3,2,11111
(T&T),11111,s4,3,2,11111
(u|u),11111,s4,3,2,11111
(m&T),11111,s4,3,2,11111
(T&T),11111,s4,3,2,11111
(F&T),11111,s4,3,2,11111
(l|F),11111,s4,3,2,11111
(x|x),11111,s4,3,2,11111
(T&T),11111,s4,3,2,11111
(F|F),11111,s4,3,2,11111
(F&T),11111,s4,3,2,11111
(F|T),11111,s4,3,2,11111
(F&F),11111,s4,3,2,11111
(h&F),11111,s4,3,2,11111
(T|T),11111,s4,3,2,11111
(T&T),11111,s4,3,2,11111
(v|F),11111,s4,3,2,11111
(m&m),11111,s4,3,2,11111
(T|F),11111,s4,3,2,11111
(F&F),11111,s4,3,2,11111
(F|T),11111,s4,3,2,11111
(h&F),11111,s4,3,2,11111
(T&F),11111,s4,3,2,11111
(F|T),11111,s4,3,2,11111
(F&F),11111,s4,3,2,11111
(F&F),11111,s4,3,2,11111
(F|F),11111,s4,3,2,11111
(r&T),11111,s4,3,2,11111
(w|F),11111,s4,3,2,11111
(t&F),11111,s4,3,2,11111
(m|F),11111,s4,3,2,11111
(y|F),11111,s4,3,2,11111
(p|T),11111,s4,3,2,11111
(F|T),11111,s4,3,2,11111
(q|q),11111,s4,3,2,11111
(T&F),11111,s4,3,2,11111
(w|T),11111,s4,3,2,11111
(T&T),11111,s4,3,2,11111
(p|p),11111,s4,3,2,11111
(F&T),11111,s4,3,2,11111
(m|m),11111,s4,3,2,11111
(F&F),11111,s4,3,2,11111
(k&T),11111,s4,3,2,11111
(f|F),11111,s4,3,2,11111
(s&F),11111,s4,3,2,11111
(c&F),11111,s4,3,2,11111
(a|a),11111,s4,3,2,11111
